,Time (s),X (m/s^2),Y (m/s^2),Z (m/s^2)
0,0.0008778750016,-1.002914429,10.47865952,0.9192384338
1,0.010902875,-0.9753717041,10.11371841,1.016087036
2,0.020927875,-1.117725677,9.87780899,1.307231598
3,0.030951875,-1.111289062,9.882149963,1.625619507
4,0.040976875,-0.9713301086,9.993218994,1.691781921
5,0.051001875,-1.072369995,9.744136963,1.488654327
6,0.061025875,-1.332978058,9.291927338,1.395547943
7,0.071050875,-1.668430481,8.816815338,1.390907593
8,0.081075875,-1.860032043,8.492140503,1.51874176
9,0.091099875,-1.893113251,8.30053894,1.659598846
10,0.101124875,-1.866618347,8.225395203,1.717528381
11,0.111149875,-1.791773987,8.127199402,1.732048187
12,0.121173875,-1.508862305,8.149203644,1.544637909
13,0.131198875,-1.35842514,8.156089325,1.448837128
14,0.141223875,-1.242865448,8.254584503,1.432371368
15,0.151247875,-1.250649261,8.295748901,1.475182343
16,0.161272875,-1.238674164,8.314459991,1.535506897
17,0.171297875,-1.389560394,8.245453491,1.553319855
18,0.181321875,-1.486858063,8.280480652,1.5726297
19,0.191346875,-1.605710907,8.335865479,1.647923126
20,0.201370875,-1.710043945,8.484207001,1.967059479
21,0.211395875,-1.517993317,8.771309967,2.25595871
22,0.221420875,-1.280587006,8.931776276,2.482587433
23,0.231444875,-1.035396881,9.048832855,2.703228607
24,0.241469875,-0.784069519,9.186097412,2.783012695
25,0.251494875,-0.506995697,9.472601624,2.779270477
26,0.261518875,-0.2079176331,9.902807007,2.725382538
27,0.271543875,0.008981323242,10.36953644,2.446063385
28,0.281568875,0.1609153748,10.73971664,2.06989563
29,0.291592875,0.3300636292,10.93550949,2.066003723
30,0.301617875,0.5174739075,11.0402916,2.470911713
31,0.311642875,0.5026547241,10.94000015,2.981050873
32,0.3216663333,0.3180885315,10.69930069,3.11128006
33,0.3316913333,-0.1152603149,10.41623932,2.973267059
34,0.3417163333,-0.5737568665,10.19529877,2.688409424
35,0.3517403333,-0.6012995911,9.986483002,2.172282715
36,0.3617653333,-0.3153941345,9.573192444,1.418600006
37,0.3717893333,-0.06017486572,8.977131958,0.5272036743
38,0.3818143333,0.07469467163,8.340056763,0.02679428101
39,0.3918393333,-0.03996688843,7.840096436,-0.2800675964
40,0.4018633333,-0.6186634827,7.450905762,-0.3007246399
41,0.4118883333,-1.357976074,7.099736023,0.03442840576
42,0.4219133333,-1.735341339,6.968459015,0.3327580261
43,0.4319373333,-1.941911774,7.085216217,0.3222798157
44,0.4419623333,-2.067201233,7.246131592,0.1781295776
45,0.4519873333,-2.141895905,7.366481323,0.02260299683
46,0.4620113333,-1.862876129,7.374414825,-0.2345622253
47,0.4720363333,-2.232607269,7.767796783,-0.653840332
48,0.4820613333,-2.09100174,8.052355042,-0.9964778137
49,0.4920853333,-2.505340118,8.104147339,-0.9524693298
50,0.5021103333,-3.165317688,7.832911377,-0.3224295044
51,0.5121353333,-3.217559052,7.073540497,0.5884263611
52,0.5221593333,-3.049159241,5.999673615,1.15484848
53,0.5321843333,-1.98217804,4.501888275,2.173929291
54,0.5422083333,-0.9629475403,3.008593597,3.730841675
55,0.5522333333,-0.3471281433,2.168390808,5.052892456
56,0.5622583333,-0.5763015747,3.196003876,6.168522491
57,0.5722823333,-1.19466568,4.978646851,6.236930237
58,0.5823073333,-1.6615448,6.91516983,3.670666809
59,0.5923323333,-0.6027964783,9.139693909,0.4616400146
60,0.6023563333,0.06810836792,11.53531219,-1.14556778
61,0.6123813333,0.6976991272,14.38688232,-1.17939743
62,0.6224063333,2.061363373,16.67801788,0.3775149536
63,0.6324303333,3.469784546,17.06436447,3.279829559
64,0.6424553333,4.348756714,15.11436951,4.612957306
65,0.6524803333,4.666994934,14.29811691,2.932551727
66,0.6625043333,3.884422302,15.58349396,0.8884025574
67,0.6725293333,0.2200424194,17.60997986,0.272283783
68,0.6825533333,-1.800605621,20.74266541,1.297202454
69,0.6925783333,-3.141816559,23.92579605,3.453169098
70,0.7026033333,-5.642815704,27.14485199,4.422253876
71,0.7126273333,-7.850424957,30.22828995,3.625460815
72,0.7226523333,-6.208938446,31.42265625,2.889291687
73,0.7326773333,-1.582958221,29.67848328,2.951711884
74,0.7427013333,-0.1396595764,27.67534882,3.075055389
75,0.7527263333,-0.1715432739,25.85618179,2.613864441
76,0.7627513333,-0.3936813354,23.65216507,1.548829193
77,0.7727753333,-0.2962339783,20.22324554,0.9139993286
78,0.7828003333,-0.1384620667,16.01654343,0.5357359314
79,0.7928253333,0.07409591675,12.12403793,0.5442681885
80,0.8028493333,0.5310955811,8.88327713,1.191522217
81,0.8128743333,0.8324189758,5.944139099,1.53401001
82,0.8228993333,0.8644523621,3.21306839,0.9038204956
83,0.8329233333,1.36665802,0.8843609619,-0.05403762817
84,0.8429483333,1.885628815,-1.193617859,-0.70907547
85,0.8529723333,2.035616913,-2.968926086,-1.237326965
86,0.8629973333,1.660496979,-4.045936432,-2.137105865
87,0.8730223333,1.665436707,-3.812272339,-2.0968396
88,0.8830463333,1.394051056,-2.82223114,0.1363664246
89,0.8930713333,0.1538800049,-0.7794291687,3.656147003
90,0.9030963333,-0.0173638916,1.644629974,5.65853302
91,0.9131203333,1.149908752,2.62913269,5.290598145
92,0.9231453333,1.271455994,2.337539063,4.576882324
93,0.9331703333,1.109941864,1.759291534,3.573967896
94,0.9431943333,0.9843530273,1.076112213,1.919757843
95,0.9532193333,1.184037781,0.3207829285,0.1462458801
96,0.9632443333,1.570983124,-0.2871029663,-1.465153198
97,0.9732683333,1.740879822,-0.6489006042,-2.617906036
98,0.9832933333,1.280287628,-0.6947053528,-3.212170258
99,0.9933173333,0.8560697937,-0.5652246094,-2.930605774
100,1.003342333,0.735869751,-0.2408491516,-2.043400726
101,1.013367333,0.5046006775,0.1604663086,-1.155447235
102,1.023391333,0.3153941345,0.4906796265,-0.3625460815
103,1.033416333,0.110919342,0.6918612671,0.1309776306
104,1.043441333,-0.1175056458,0.7544311523,0.4320016479
105,1.053465333,-0.420176239,0.7750881958,0.7942483521
106,1.063490333,-0.589025116,0.8116122437,1.117126923
107,1.073515333,-0.6026467896,0.8553213501,0.3162922668
108,1.083539333,-0.509690094,0.795894928,-0.8240364075
109,1.093564333,-0.2935395813,0.5932164001,-0.8452922058
110,1.103588333,-0.5505551147,0.2577639771,0.5667214966
111,1.113613333,-1.113085327,0.6279441833,2.356399841
112,1.123638333,-1.549577637,2.299667816,3.027604065
113,1.133662333,-1.723815308,4.90964035,3.053051147
114,1.143687333,-2.328408051,9.485325165,0.6616241455
115,1.153712333,-3.069067841,14.9604895,-1.987267456
116,1.163736333,-4.234394531,22.40630585,-0.1692979431
117,1.173761333,-5.385201416,30.01603134,6.327491913
118,1.183786333,-5.632487183,29.62594254,8.111332397
119,1.193810333,-2.381248169,21.4700029,-2.256557465
120,1.203835333,0.6526428223,19.54425751,-1.02387085
121,1.213860333,-0.0679586792,25.81352051,9.197922821
122,1.223884333,0.2821632385,32.51089325,7.939489746
123,1.233909333,2.361638947,34.11570602,0.1462458801
124,1.243933333,3.656296692,34.01900711,0.6541397095
125,1.253958333,1.454525299,31.84687408,5.889353027
126,1.263983333,-1.11039093,29.43628693,5.723797302
127,1.274007333,-2.141895905,28.40687759,3.535198517
128,1.284032333,-2.704276428,28.85280029,4.456382904
129,1.294057333,-3.050207062,29.12912567,5.589227142
130,1.304081333,-2.939886475,27.69046738,4.428241425
131,1.314106333,-2.485880585,24.02503967,2.69469635
132,1.324131208,-2.069147186,19.31852692,1.424288177
133,1.334155208,-2.096091156,15.35252426,0.003592529297
134,1.344180208,-2.076032867,11.77481415,-0.8473878479
135,1.354204208,-1.705702972,8.718769226,0.4628375244
136,1.364229208,-2.092947693,5.577551422,1.636546783
137,1.374254208,-1.922003174,2.501148834,2.669398956
138,1.384278208,-0.7963439941,0.1764830017,2.331551514
139,1.394303208,-0.2369572449,-1.4730867,-0.04355941772
140,1.404328208,-0.4697232056,-3.068169708,-1.67561554
141,1.414352208,-0.2297721863,-3.441493378,-1.980531464
142,1.424377208,0.7860154724,-3.383264465,-1.323996735
