,Time (s),X (rad/s),Y (rad/s),Z (rad/s)
0,0.003383875002,-1.210182548,-0.4249480367,0.5045070052
1,0.013408875,-1.146344662,-0.171431765,0.5068472624
2,0.023433875,-1.060860991,0.12440788,0.5143235326
3,0.033457875,-0.9533346295,0.3637969196,0.4864372313
4,0.043482875,-0.8616235852,0.4953882396,0.4315524101
5,0.053507875,-0.7861405611,0.5775681734,0.3867645562
6,0.063531875,-0.7091901302,0.6224336624,0.3670129478
7,0.073556875,-0.6228370667,0.6666793227,0.3593819737
8,0.083581875,-0.5305588245,0.7109767795,0.3540234268
9,0.093605875,-0.4246385396,0.7240794897,0.3453085423
10,0.103630875,-0.3121895194,0.725923717,0.3582413793
11,0.113655875,-0.2220954448,0.7218242288,0.3650251031
12,0.123679875,-0.1475256085,0.7107702494,0.3603549898
13,0.133704875,-0.07649883628,0.6883177757,0.3391717672
14,0.143729875,-0.01063274499,0.6825445294,0.318485409
15,0.153753875,0.06458751857,0.6885476112,0.2881073058
16,0.163778875,0.1337825656,0.6818750501,0.2678720653
17,0.173803875,0.1893814057,0.6645798683,0.2436334193
18,0.183827875,0.2234371156,0.6357551217,0.2161088586
19,0.193852875,0.2581050992,0.6633856893,0.201129064
20,0.203876875,0.3040656745,0.7230229378,0.1738873124
21,0.213901875,0.3626731634,0.7821378112,0.1424682885
22,0.223926875,0.4315659404,0.8577486873,0.1054444984
23,0.233950875,0.4883615673,0.9248470664,0.06555697322
24,0.243975875,0.5371477604,0.9853847027,0.02846100181
25,0.254000875,0.5697491765,1.060305238,0.004748167936
26,0.264024875,0.5524184108,1.099475384,0.0008415769553
27,0.274049875,0.4626553655,1.045151234,0.03405353427
28,0.284074875,0.329233408,0.9561514854,0.1133747175
29,0.294098875,0.1989307404,0.8905026317,0.2171893567
30,0.304123875,0.125368908,0.9067522287,0.335169524
31,0.314148875,0.09510300308,0.944275558,0.4291789234
32,0.3241723333,0.100798443,1.009473443,0.491612494
33,0.3341973333,0.1311136037,1.126447916,0.5361129045
34,0.3442223333,0.1529038548,1.2522825,0.5511658788
35,0.3542463333,0.1301205754,1.351784706,0.5327943563
36,0.3642713333,0.05225347355,1.418665171,0.5089979172
37,0.3742953333,-0.04070216045,1.506228447,0.4674569666
38,0.3843203333,-0.1024824381,1.564016342,0.4099750221
39,0.3943453333,-0.1062666625,1.509381771,0.382758528
40,0.4043693333,-0.03858109191,1.33368957,0.4012397826
41,0.4143943333,0.05241823196,1.155294299,0.4195023179
42,0.4244193333,0.1049163267,1.056088328,0.4042589068
43,0.4344433333,0.08794093132,1.055999756,0.3813199699
44,0.4444683333,0.03649638593,1.070771217,0.3802845478
45,0.4544933333,-0.03394908831,1.022631526,0.3621154726
46,0.4645173333,-0.1230968088,0.8454669118,0.3704450428
47,0.4745423333,-0.2486075163,0.6043781042,0.3411982059
48,0.4845673333,-0.3770405948,0.4232780635,0.3282347322
49,0.4945913333,-0.4502629042,0.2909299731,0.4029427469
50,0.5046163333,-0.4475185275,0.2535261512,0.5476642251
51,0.5146413333,-0.4023220837,0.1484619081,0.7185943127
52,0.5246653333,-0.3664727509,0.135081917,0.8537180424
53,0.5346903333,-0.4300751984,0.2321088314,0.9267688394
54,0.5447143333,-0.744576633,0.3767781258,0.9456146955
55,0.5547393333,-1.034650445,0.4637376964,0.8885884881
56,0.5647643333,-0.983433485,0.4872832596,0.7657765746
57,0.5747883333,-0.6886325479,0.2006567568,0.7185841799
58,0.5848133333,-0.4481832087,-0.1619243771,0.6536200643
59,0.5948383333,-0.3362507224,-0.2846980989,0.5899423957
60,0.6048623333,-0.3369202316,-0.227905646,0.5209841132
61,0.6148873333,-0.4033020437,-0.1113684699,0.4226469398
62,0.6249123333,-0.4336149395,0.117080681,0.3960693777
63,0.6349363333,-0.2809028924,0.4760268629,0.548063159
64,0.6449613333,0.04393963143,0.6218695641,0.6621716022
65,0.6549863333,0.2142284214,0.3443496227,0.4383360147
