"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-1.272208348E-3,6.427184601E0,1.900133652E1,4.835095367E0
8.752791618E-3,6.621630249E0,1.851859039E1,7.747888184E0
1.877879165E-2,6.073021088E0,1.853954681E1,8.813971252E0
2.880379162E-2,4.638703766E0,1.877186371E1,7.824977875E0
3.882979165E-2,4.103416901E0,1.839000778E1,6.248605957E0
4.885579163E-2,5.408702545E0,1.715283051E1,5.698200531E0
5.888079165E-2,6.812333679E0,1.530881516E1,5.417234802E0
6.890679162E-2,7.761210480E0,1.321856186E1,4.873715057E0
7.893279166E-2,7.491471405E0,1.082354233E1,4.739294586E0
8.895779162E-2,5.607339478E0,8.126151581E0,4.271217957E0
9.898379166E-2,3.031046906E0,4.755311279E0,3.349734192E0
1.090097916E-1,2.234403534E0,1.453327789E0,1.291065216E0
1.190347917E-1,1.718576202E0,-1.197360077E0,-1.923799438E0
1.290607916E-1,-1.074765015E-1,-3.032543793E0,-3.611689453E0
1.390867917E-1,-2.251168671E0,-2.974015503E0,-4.044140167E0
1.491117916E-1,-4.339326324E0,-2.076931000E0,-4.293072510E0
1.591377917E-1,-6.906787262E0,-2.373164978E0,-4.432133331E0
1.691637916E-1,-8.273894348E0,-3.775448914E0,-4.031865692E0
1.791887917E-1,-8.194409637E0,-5.354664917E0,-3.284170532E0
1.892147916E-1,-8.660989380E0,-6.809040527E0,-2.539020081E0
1.992407916E-1,-8.703800354E0,-6.850354614E0,-1.986818390E0
2.092657916E-1,-5.305117950E0,-3.771706696E0,-2.401007080E0
2.192917916E-1,-1.978884888E0,3.353027344E-1,2.097138977E-1
2.293177916E-1,2.203567657E0,5.349276123E0,6.545738068E0
2.393427917E-1,9.817634125E0,1.235066666E1,1.350626358E1
2.493687916E-1,1.613195343E1,1.502246063E1,6.277795258E0
2.593947916E-1,7.246580658E0,7.181915131E0,-1.227567261E1
2.694197916E-1,-1.330133972E0,3.749852142E0,-1.005519012E1
2.794457916E-1,-3.061733093E0,5.493126984E0,2.468516693E0
2.894717916E-1,-4.465813293E0,9.357191620E0,8.962612152E0
2.994967916E-1,-3.625909882E0,1.165745819E1,-8.575517120E0
3.095227916E-1,-2.667003937E0,1.623119705E1,-1.423764267E1
3.195487916E-1,-2.723286896E0,2.005110352E1,-3.557651825E0
3.295737916E-1,-3.719165955E0,1.725327164E1,-1.349144440E0
3.395997916E-1,-4.431534576E0,1.490031464E1,1.203796692E0
3.496257917E-1,-5.656886444E0,1.434017944E1,4.871170349E0
3.596507916E-1,-8.430019684E0,1.443912369E1,3.883524170E0
3.696767917E-1,-9.484576721E0,1.595023132E1,6.885681152E-3
3.797027916E-1,-3.282673645E0,1.930939590E1,9.485774231E-1
3.897277917E-1,1.519490204E0,2.164334244E1,1.530267792E0
3.997539167E-1,3.739523621E0,2.451347397E1,2.572101288E0
4.097789166E-1,5.194947052E0,2.789494217E1,1.651216278E0
4.198049167E-1,7.027735748E0,2.972488678E1,-3.818858643E0
4.298309166E-1,1.015862503E1,2.907059738E1,-3.199147339E0
4.398559167E-1,1.444466217E1,2.564167786E1,2.116149445E0
4.498819166E-1,1.395143784E1,1.987985962E1,9.966275024E0
4.599079167E-1,4.196523285E0,1.453432571E1,1.406580002E1
4.699329166E-1,-3.318149872E0,1.064421524E1,9.215586090E0
4.799589167E-1,-5.125790863E0,9.348958740E0,2.913391571E0
4.899849166E-1,-5.910608826E0,8.271349640E0,-6.409671021E-1
