"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
-1.920835348E-5,-1.619895101E0,1.926654220E0,4.193552017E0
1.000579161E-2,-1.567585111E0,2.470604420E0,4.168657303E0
2.003179165E-2,-1.553470135E0,3.128212690E0,3.831913948E0
3.005679161E-2,-1.525527120E0,3.543258429E0,3.436908722E0
4.008279165E-2,-1.435139179E0,3.737076759E0,3.025731564E0
5.010879162E-2,-1.347326040E0,4.116870880E0,2.588490963E0
6.013379165E-2,-1.299419522E0,4.611305237E0,2.154091120E0
7.015979162E-2,-1.204481840E0,4.980249405E0,1.665353894E0
8.018579165E-2,-1.033436060E0,5.461381435E0,1.240940571E0
9.021079162E-2,-7.537692189E-1,5.657834530E0,9.254589677E-1
1.002367917E-1,-3.652707040E-1,5.688169956E0,5.427475572E-1
1.102627916E-1,5.879505724E-2,5.113569260E0,1.090127379E-1
1.202877917E-1,5.401843190E-1,4.084596157E0,-1.192899421E-1
1.303137916E-1,1.107051730E0,2.802536249E0,-1.328204721E-1
1.403397917E-1,1.755283713E0,1.246414423E0,-1.496945322E-1
1.503647916E-1,2.352816582E0,-6.796727777E-1,-2.064113915E-1
1.603907917E-1,2.770756006E0,-2.319569349E0,-2.622781098E-1
1.704167916E-1,2.889265060E0,-3.170792818E0,-3.823700845E-1
1.804417917E-1,2.675750971E0,-3.103548288E0,-5.119919777E-1
1.904677916E-1,2.367769003E0,-2.585823298E0,-1.931062192E-1
2.004937917E-1,2.064713001E0,-2.537190437E0,2.514147758E-1
2.105187916E-1,1.520087361E0,-2.720576048E0,5.023797750E-1
2.205447917E-1,-3.615451977E-2,-2.655820370E0,8.554542065E-1
2.305707916E-1,-1.609483361E0,-3.087049484E0,1.637248158E0
2.405957917E-1,1.083319038E-1,-5.318343163E0,9.941514730E-1
2.506217916E-1,1.663019300E0,-6.126811504E0,-1.620770544E-1
2.606477916E-1,2.087495565E0,-4.976917267E0,-6.920242906E-1
2.706727916E-1,2.897749186E0,-2.476210594E0,-1.250948310E0
2.806987916E-1,3.707345247E0,9.692299366E-1,-2.196859121E0
2.907247916E-1,2.658567667E0,2.370084047E0,-3.405976534E0
3.007497916E-1,1.650258780E0,2.062206566E-1,-4.352465630E0
3.107757916E-1,1.088934422E0,-1.871883154E0,-5.301492691E0
3.208017916E-1,1.250551581E0,-2.258640051E0,-5.613674641E0
3.308267916E-1,1.287486672E0,-1.821855426E0,-5.351035595E0
3.408527916E-1,1.370966315E0,-8.506950736E-1,-4.692136765E0
3.508787917E-1,1.484957099E0,2.260065079E-1,-3.762504578E0
3.609037916E-1,1.696545005E0,1.069290042E0,-2.763423920E0
3.709297917E-1,2.171718597E0,1.783147931E0,-2.402875662E0
3.809557916E-1,2.977167606E0,2.317644596E0,-2.654095888E0
3.909807916E-1,3.867451191E0,2.371198177E0,-2.933609962E0
4.010069167E-1,4.310070992E0,1.799747944E0,-2.796208620E0
4.110319166E-1,3.713015795E0,8.343440890E-1,-1.900823593E0
4.210579167E-1,2.895500422E0,-1.082628816E-1,-9.012039304E-1
4.310839166E-1,2.345116377E0,-1.122881413E0,-5.204182863E-1
4.411089167E-1,2.099755526E0,-1.329471827E0,-8.571488857E-1
4.511349166E-1,1.947696924E0,1.688371897E-1,-1.049694300E0
4.611609167E-1,1.346269488E0,2.300539017E0,-7.382501960E-1
4.711859166E-1,5.135169029E-1,3.169869661E0,-5.019029379E-1
4.812119167E-1,2.567053586E-2,2.458380699E0,-4.749994278E-1
4.912379166E-1,3.329267353E-2,7.803002596E-1,-6.426182985E-1
5.012629167E-1,3.329768777E-1,-6.109026074E-1,-9.903565645E-1
5.112889166E-1,4.150142372E-1,-8.115773201E-1,-1.613334775E0
5.213149167E-1,6.953167170E-2,-1.985014379E-1,-1.934163451E0
5.313399166E-1,-5.283612609E-1,4.996810853E-1,-1.762939334E0
5.413659167E-1,-8.679816723E-1,6.400246024E-1,-1.461922288E0
5.513919166E-1,-1.044906616E0,4.871895313E-1,-1.232666731E0
5.614169167E-1,-1.181485772E0,5.603089929E-1,-1.037366390E0
5.714429166E-1,-1.294179916E0,8.970683813E-1,-8.073161244E-1
5.814689166E-1,-1.376622558E0,1.326732993E0,-5.889509916E-1
5.914939166E-1,-1.400505781E0,1.552626491E0,-3.770074546E-1
6.015199166E-1,-1.501084566E0,1.352005243E0,-1.454815716E-1
6.115459166E-1,-1.897940278E0,1.032954693E0,9.537962079E-2
6.215709166E-1,-2.513550520E0,7.056719065E-1,1.893694997E-1
6.315969166E-1,-2.939056396E0,3.527276814E-1,8.713451773E-2
6.416229166E-1,-3.335172176E0,-2.616750300E-1,-1.015549749E-1
6.516479166E-1,-3.847591400E0,-8.229908943E-1,-2.111217380E-1
6.616739166E-1,-4.145320892E0,-7.458905578E-1,-1.947881468E-2
6.716999167E-1,-4.231061935E0,1.170746312E-1,4.756905735E-1
6.817249166E-1,-4.409346104E0,1.406554818E0,1.008341193E0
6.917509167E-1,-4.749753475E0,2.638718843E0,1.561768651E0
7.017769166E-1,-5.090782642E0,3.726114035E0,2.243897676E0
7.118019167E-1,-5.290947914E0,4.656692028E0,2.941848040E0
7.218279166E-1,-5.279560566E0,4.872848988E0,3.370759487E0
7.318539167E-1,-5.117763042E0,3.926408768E0,3.409859657E0
7.418789166E-1,-4.825215816E0,1.905650496E0,3.073775291E0
7.519049167E-1,-4.240997791E0,-3.071368337E-1,2.500907183E0
7.619309166E-1,-3.674978495E0,-1.565820456E0,2.160071850E0
7.719559167E-1,-3.228895187E0,-1.293564558E0,2.562392235E0
7.819819166E-1,-2.826928854E0,-9.132917225E-2,3.271248579E0
7.920079167E-1,-2.467217445E0,9.155853987E-1,3.206209183E0
8.020329166E-1,-2.091425896E0,1.583547473E0,2.759826899E0
8.120589167E-1,-1.711854696E0,1.677232862E0,2.546225309E0
8.220849166E-1,-1.087583899E0,1.719485760E0,2.485470533E0
8.321099167E-1,-5.144903064E-1,2.016669750E0,2.650523663E0
8.421359166E-1,-5.581512116E-3,2.768184662E0,2.706071138E0
8.521619166E-1,4.015862644E-1,3.912450314E0,2.473989725E0
8.621869166E-1,6.399567127E-1,4.463490963E0,1.913063884E0
8.722129166E-1,7.547749877E-1,4.048123837E0,1.305365920E0
8.822379166E-1,1.132536888E0,2.245706558E0,9.277381301E-1
8.922639166E-1,1.372562766E0,7.015470862E-1,7.792360187E-1
9.022899166E-1,1.478383422E0,-2.414300293E-1,6.116020083E-1
9.123149166E-1,1.562388897E0,-9.590717554E-1,3.690924048E-1
9.223409166E-1,1.649581790E0,-1.426376820E0,1.735066473E-1
9.323669166E-1,1.773002267E0,-1.182261109E0,1.803850383E-2
9.423919166E-1,1.874663711E0,-6.625740528E-1,-2.457033843E-1
9.524179166E-1,1.987494826E0,-6.957991123E-1,-6.756053567E-1
9.624439167E-1,2.109108925E0,-1.178844094E0,-1.043022037E0
9.724689166E-1,2.146132469E0,-1.683079958E0,-1.301396608E0
9.824949167E-1,2.113644600E0,-1.997013927E0,-1.461320758E0
9.925209166E-1,2.057218075E0,-2.025390625E0,-1.505759835E0
1.002545917E0,1.910813928E0,-1.801828265E0,-1.378463864E0
1.012571917E0,1.519228339E0,-1.600781441E0,-1.014943838E0
1.022597917E0,7.802565098E-1,-1.592921853E0,-4.228022397E-1
1.032622917E0,1.824758500E-1,-1.536852956E0,1.449791044E-1
1.042648917E0,2.695016563E-2,-1.607253909E0,4.411833286E-1
1.052674917E0,-2.300047576E-1,-2.175870180E0,4.171527326E-1
1.062699917E0,-7.473821044E-1,-1.946066260E0,2.068360001E-1
1.072725917E0,-1.033504248E0,-1.366779208E0,-5.592167005E-2
1.082751917E0,-8.256142139E-1,-1.761039138E0,-3.666321337E-1
1.092776917E0,-2.844617069E-1,-3.078350067E0,-6.367653012E-1
1.102802917E0,4.993414879E-1,-3.818046331E0,-1.027567625E0
1.112828917E0,1.378475904E0,-2.536329031E0,-1.433708906E0
1.122853917E0,2.591409683E0,8.960629106E-1,-1.634267807E0
1.132879917E0,4.029225826E0,5.627050877E0,-1.651072145E0
1.142905917E0,3.771727324E0,6.079182625E0,-1.988606691E0
1.152930917E0,3.026013136E0,5.377814293E0,-2.537028790E0
1.162956917E0,2.346172571E0,3.446469545E0,-2.832872629E0
1.172982917E0,2.483659267E0,5.555652976E-1,-2.993468761E0
1.183007917E0,3.307521343E0,-1.262577653E0,-3.024995804E0
1.193033917E0,3.775673866E0,-9.858839512E-1,-2.529093266E0
1.203059917E0,3.691550732E0,4.368363321E-1,-1.415386319E0
1.213084917E0,3.184520721E0,1.234232306E0,-4.036707878E-1
1.223110917E0,2.446574450E0,8.695232868E-1,-2.327360511E-1
1.233136917E0,2.085566521E0,3.185162842E-1,-5.128148794E-1
1.243161917E0,2.151910305E0,-2.358007133E-1,-4.175523221E-1
1.253187917E0,2.302620649E0,-6.575079560E-1,-1.116229519E-1
1.263213917E0,2.162512064E0,-5.237823725E-1,-1.247997358E-1
1.273238917E0,1.683454514E0,-1.075410768E-1,-4.484754503E-1
1.283264917E0,1.190600634E0,1.968635013E-3,-9.186341763E-1
1.293290917E0,9.455796480E-1,-1.951224953E-1,-1.613559127E0
1.303315917E0,8.889975548E-1,-1.814831197E-1,-2.072997093E0
1.313341917E0,6.091607213E-1,-1.124642491E-1,-2.080618858E0
1.323366917E0,2.437596023E-1,-4.051027596E-1,-1.963142872E0
1.333392917E0,-1.998991817E-1,-7.336941361E-1,-1.774402857E0
1.343418917E0,-8.573420644E-1,-7.574029565E-1,-1.436526895E0
1.353443917E0,-1.610427499E0,-3.000457883E-1,-9.557564855E-1
1.363469917E0,-2.153823376E0,8.134919405E-1,-5.553760529E-1
1.373495917E0,-2.362702370E0,1.847585678E0,-3.003647029E-1
1.383520917E0,-2.357985973E0,2.004749298E0,-1.176108494E-1
1.393546917E0,-2.456609964E0,1.389287829E0,-2.039941773E-2
1.403573292E0,-2.650444984E0,4.956250191E-1,5.583303422E-2
1.413598292E0,-2.787443161E0,-4.108476639E-1,2.785533294E-2
1.423624292E0,-2.865643501E0,-1.141477346E0,-1.450959444E-1
1.433650292E0,-3.036750555E0,-1.346950412E0,-4.155397713E-1
1.443675292E0,-3.282107115E0,-1.018093944E0,-5.226960778E-1
1.453701292E0,-3.463284254E0,-9.536082149E-1,-3.031754196E-1
1.463727292E0,-3.467823505E0,-1.347825766E0,8.855397254E-2
1.473752292E0,-3.435282230E0,-1.615982056E0,6.813964248E-1
1.483778292E0,-3.419647455E0,-1.337848186E0,1.386094093E0
1.493804292E0,-3.413549185E0,-3.106750548E-1,2.257301807E0
1.503829292E0,-3.790694475E0,8.200935125E-1,2.875319242E0
1.513855292E0,-4.104500771E0,1.444985271E0,3.151180506E0
1.523881292E0,-3.475609541E0,5.364504457E-1,3.115746260E0
1.533906292E0,-2.310801268E0,-1.953014612E0,2.907993555E0
1.543932292E0,-1.301937580E0,-4.487268448E0,2.722975254E0
1.553958292E0,-9.443308115E-1,-5.984110355E0,3.103708029E0
1.563983292E0,-9.831714034E-1,-4.787157536E0,4.078448296E0
1.574009292E0,-1.154472113E0,-1.849159598E0,4.787433624E0
1.584035292E0,-1.523247719E0,6.159110069E-1,4.317822933E0
1.594060292E0,-1.954115748E0,2.112542629E0,3.309485674E0
1.604086292E0,-2.324947119E0,3.166623116E0,2.269885778E0
1.614112292E0,-2.532190323E0,4.493954182E0,1.611680627E0
1.624137292E0,-2.554780245E0,5.709143639E0,1.397969604E0
1.634163292E0,-2.390022993E0,6.498643398E0,1.401660562E0
1.644189292E0,-2.236163855E0,7.241540432E0,1.352831125E0
1.654214292E0,-1.753006697E0,6.821356773E0,1.145264268E0
1.664240292E0,-8.464482427E-1,5.855220795E0,1.145786166E0
1.674266292E0,-7.338204980E-2,5.154588223E0,1.172357321E0
1.684291292E0,8.449608088E-1,4.016745090E0,1.162700653E0
1.694317292E0,1.935055494E0,2.389950275E0,9.143850207E-1
1.704342292E0,2.736273766E0,1.075632215E0,6.174710393E-1
1.714368292E0,2.928414822E0,3.830159009E-1,1.057870612E-1
1.724394292E0,3.080320120E0,-9.861700535E-1,-2.553793602E-2
1.734419292E0,3.432032108E0,-2.043263912E0,4.826860726E-1
1.744445292E0,3.694339275E0,-2.526810169E0,7.225380540E-1
1.754471292E0,3.525509596E0,-2.325157404E0,5.556910634E-1
1.764496292E0,2.433153629E0,-1.981546164E0,2.059687674E-1
1.774522292E0,-6.340470165E-2,-1.936816216E0,1.270037293E-1
1.784548292E0,-2.905372143E0,-3.147338867E0,3.287296295E-1
1.794573292E0,-2.532684088E0,-6.139445305E0,4.242354631E-1
1.804599292E0,1.652708054E0,-5.371766567E0,5.269805193E-1
1.814625292E0,2.351090670E0,-3.862353325E0,-7.691685557E-1
1.824650292E0,2.317604572E-1,-2.775269508E0,-2.065107107E0
1.834676292E0,-1.614775538E0,-2.368571281E0,-2.601850510E0
1.844702292E0,-1.840917349E0,-1.743398190E0,-2.309545040E0
1.854727292E0,1.563448757E-1,6.756091118E-1,-1.377869129E0
1.864753292E0,2.770663500E0,2.647202492E0,-2.386226505E-1
1.874779292E0,4.250605583E0,2.451394558E0,6.066544056E-1
1.884804292E0,4.694265366E0,1.143834352E0,9.520131350E-1
1.894830292E0,4.695845127E0,8.986008167E-2,9.379395247E-1
1.904856292E0,4.511338234E0,-3.921568990E-1,6.161290407E-1
1.914881292E0,4.166509628E0,-3.460194170E-1,-9.675073624E-1
1.924907292E0,4.201346874E0,9.308387041E-1,-3.818118572E0
1.934933292E0,4.820713997E0,4.315978050E0,-6.021215439E0
1.944958292E0,5.473834038E0,8.025848389E0,-5.640678406E0
1.954984292E0,4.699665546E0,7.904783249E0,-2.896495104E0
1.965010292E0,2.405348301E0,2.288441896E0,-2.899913192E-1
1.975035292E0,1.495475769E0,-2.191501141E0,7.942414284E-1
1.985061292E0,1.617019296E0,-3.706647396E0,7.691885233E-1
1.995087292E0,1.731973529E0,-2.860696793E0,5.231884122E-1
2.005112292E0,1.597722769E0,-9.979180694E-1,4.469588697E-1
2.015138292E0,1.489926577E0,1.584059000E-1,5.526973605E-1
2.025163292E0,1.551502943E0,5.808338523E-1,4.299650490E-1
2.035189292E0,1.448652029E0,1.142963648E0,6.492648274E-2
2.045215292E0,9.333041906E-1,2.025991440E0,-3.624221683E-1
2.055240292E0,2.168349475E-1,2.280479670E0,-7.352027893E-1
2.065266292E0,-3.511110544E-1,1.844089866E0,-1.060909033E0
2.075292292E0,-5.195660591E-1,7.084259391E-1,-1.353934050E0
2.085317292E0,-5.395320058E-1,-4.508395791E-1,-1.492313266E0
2.095343292E0,-6.832228303E-1,-3.977243304E-1,-1.454284430E0
2.105369292E0,-8.550100327E-1,5.268061757E-1,-1.207352400E0
2.115394292E0,-1.187184334E0,1.184462070E0,-6.934238672E-1
2.125420292E0,-1.860509515E0,1.133948565E0,-2.665540278E-1
2.135446292E0,-2.555724144E0,1.031107426E0,-1.309630573E-1
2.145471292E0,-3.008000374E0,1.004239440E0,-1.156767681E-1
2.155497292E0,-3.162655354E0,8.602410555E-1,-1.478565782E-1
2.165523292E0,-3.347916603E0,6.818150878E-1,-3.658482730E-1
2.175548292E0,-3.919120312E0,6.242271066E-1,-7.181543708E-1
2.185574292E0,-4.681127071E0,9.024885297E-1,-9.688281417E-1
2.195600292E0,-5.026933193E0,1.090238214E0,-8.975986838E-1
2.205625292E0,-5.286862373E0,1.266641021E0,-6.652634144E-1
2.215651292E0,-5.633119106E0,1.842864275E0,-2.375060916E-1
2.225677292E0,-6.091951847E0,2.931752443E0,5.222791433E-1
2.235702292E0,-6.473396301E0,4.889947414E0,1.450276971E0
2.245728292E0,-6.098942757E0,6.301087379E0,2.256633282E0
2.255754292E0,-5.468927860E0,5.661122322E0,2.849425554E0
2.265779292E0,-5.047539234E0,3.123777866E0,2.795346260E0
2.275805292E0,-4.721707821E0,-2.235781103E-1,2.313899517E0
2.285831292E0,-4.601419926E0,-3.198729753E0,1.770072341E0
2.295856292E0,-4.663752556E0,-3.884418488E0,1.706382513E0
2.305882292E0,-4.688020229E0,-2.556466103E0,2.075115681E0
2.315908292E0,-4.392554283E0,-7.648175955E-1,3.055617094E0
2.325933292E0,-3.566220522E0,1.067027211E0,3.667902946E0
2.335959292E0,-2.925161123E0,2.485317230E0,3.469397545E0
2.345984292E0,-2.392443419E0,3.805473328E0,3.094707966E0
2.356010292E0,-1.933964968E0,5.455645084E0,2.871466637E0
2.366036292E0,-1.346278548E0,6.232916355E0,2.652624607E0
2.376061292E0,-5.000391603E-1,5.768150806E0,2.387540817E0
2.386087292E0,2.104072571E-1,5.022036552E0,1.675632715E0
2.396112667E0,1.063940763E0,3.611076117E0,1.066401958E0
2.406137667E0,1.916617513E0,1.878921151E0,5.801084638E-1
2.416163667E0,2.426016569E0,3.693084717E-1,2.149393111E-1
2.426189667E0,2.614514351E0,-6.020145416E-1,1.416888088E-1
2.436214667E0,2.584201813E0,-1.396339536E0,3.719273806E-1
2.446240667E0,2.312236071E0,-1.822399735E0,5.910181999E-1
2.456266667E0,2.234998226E0,-2.560826778E0,7.511041164E-1
2.466291667E0,2.402067423E0,-3.406834364E0,7.275958657E-1
2.476317667E0,2.552892685E0,-3.523663759E0,4.667536318E-1
2.486343667E0,2.538153410E0,-3.369752645E0,4.585462436E-2
2.496368667E0,2.414113760E0,-3.244833231E0,-2.511426508E-1
2.506394667E0,2.216567039E0,-2.955532551E0,-4.061018527E-1
2.516420667E0,2.085013390E0,-2.757836580E0,-5.094770193E-1
2.526445667E0,1.897158623E0,-2.720930815E0,-6.945166588E-1
2.536471667E0,1.811127782E0,-2.603232622E0,-8.527923226E-1
2.546497667E0,1.854146600E0,-3.128294230E0,-6.688714623E-1
2.556522667E0,1.772523761E0,-2.532695770E0,-3.379251659E-1
2.566548667E0,8.630395532E-1,-4.006338120E-1,-4.632721543E-1
2.576574667E0,-6.586735249E-1,8.792868853E-1,-6.101441383E-1
2.586599667E0,-1.894500375E0,-1.004322767E-1,-1.312536597E0
2.596625667E0,-2.008719921E0,-2.111552477E0,-3.123467207E0
2.606651667E0,9.761935472E-1,-2.674597263E0,-3.092107296E0
2.616676667E0,3.355177164E0,-6.337774396E-1,-1.422357798E0
2.626702667E0,2.915029526E0,-3.598436117E-1,-2.121151090E-1
2.636727667E0,1.691190839E0,-1.454870462E0,3.427222669E-1
2.646753667E0,1.098113894E0,-2.800506353E0,5.949100852E-1
2.656779667E0,1.716870308E0,-4.343072414E0,6.666155457E-1
2.666804667E0,3.031091213E0,-5.204597473E0,2.355605215E-1
2.676830667E0,4.547355175E0,-3.589341402E0,-5.915907621E-1
2.686856667E0,5.759491920E0,-4.762252867E-1,-2.041461229E0
2.696881667E0,5.889009476E0,2.365942478E0,-3.461919308E0
2.706907667E0,5.792733192E0,5.301181793E0,-3.199919701E0
2.716933667E0,7.224380016E0,7.553381920E0,-2.394570589E0
2.726958667E0,8.587410927E0,5.865133286E0,-1.258389115E0
2.736984667E0,4.060157776E0,-1.085130811E0,-1.154287234E-1
2.747010667E0,5.448191166E-1,-5.185431957E0,-2.430265537E-3
2.757035667E0,-5.298907757E-1,-6.405108452E0,8.889736235E-2
2.767061667E0,-4.382354319E-1,-5.337451458E0,4.736258686E-1
2.777087667E0,-1.397231370E-1,-3.482355356E0,6.720069647E-1
2.787112667E0,-1.475509815E-2,-1.300452709E0,3.823256493E-1
2.797138667E0,-2.897130847E-1,8.591039181E-1,-3.098109066E-1
2.807164667E0,-9.219827056E-1,1.798362970E0,-1.090914726E0
2.817189667E0,-1.457063913E0,1.199608326E0,-1.534125686E0
2.827215667E0,-1.556820035E0,1.541019529E-1,-1.753036737E0
2.837241667E0,-1.264797449E0,-3.354702890E-1,-1.819794059E0
2.847266667E0,-1.023045778E0,1.625935435E-1,-1.776054621E0
2.857292667E0,-1.045005202E0,1.424126625E0,-1.604414225E0
2.867318667E0,-1.314541936E0,2.522415638E0,-1.288034678E0
2.877343667E0,-1.915084124E0,2.624881983E0,-6.237130761E-1
2.887369667E0,-2.118714333E0,2.025629282E0,-3.688250780E-1
2.897395667E0,-1.830571771E0,9.934820533E-1,-3.429835141E-1
2.907420667E0,-1.444447517E0,-1.974486858E-1,-5.369396806E-1
2.917446667E0,-1.555171371E0,-8.116706014E-1,-1.082414627E0
2.927471667E0,-2.331716299E0,-5.985345840E-1,-1.628750443E0
2.937497667E0,-3.014624357E0,-1.796333045E-1,-1.299735546E0
2.947523667E0,-3.309415579E0,2.513804138E-1,-6.331940293E-1
2.957548667E0,-3.735943079E0,1.390614808E-1,-1.632314920E-1
2.967574667E0,-4.263691425E0,-1.315511018E-1,2.791608572E-1
2.977600667E0,-4.600222111E0,2.196064889E-1,9.252044559E-1
2.987625667E0,-4.998198986E0,1.789031029E0,1.960957050E0
2.997651667E0,-5.158703804E0,3.936997175E0,3.077732325E0
3.007677667E0,-4.928460598E0,4.508322716E0,3.839922905E0
3.017702667E0,-4.502698421E0,2.996016264E0,3.895864964E0
3.027728667E0,-3.850792170E0,1.495734602E-2,2.902814865E0
3.037754667E0,-3.332470179E0,-3.267285109E0,1.352291703E0
3.047779667E0,-2.790151596E0,-5.810405731E0,4.620341584E-2
3.057805667E0,-2.498929501E0,-5.411930084E0,3.428609073E-1
3.067831667E0,-2.455060959E0,-2.215244770E0,1.878964186E0
3.077856667E0,-2.724666834E0,1.221550345E0,2.883932829E0
3.087882667E0,-3.184511423E0,4.284600258E0,2.577294350E0
3.097908667E0,-3.529758930E0,7.084330082E0,1.896283507E0
3.107933667E0,-3.432541847E0,8.551662445E0,9.997432828E-1
3.117959667E0,-2.828916073E0,8.152913094E0,3.308808208E-1
3.127985667E0,-2.111791611E0,7.141119003E0,4.491336942E-1
3.138010667E0,-1.422043681E0,6.075361252E0,6.260963678E-1
3.148036667E0,-5.781958103E-1,4.521353722E0,5.533260107E-1
3.158062667E0,4.192825854E-1,2.827234745E0,4.859696031E-1
3.168087667E0,1.385952234E0,9.632349610E-1,9.198331833E-1
3.178113667E0,2.161953449E0,-7.641906142E-1,1.453034043E0
3.188139667E0,2.498517036E0,-1.728321195E0,1.527276516E0
3.198164667E0,2.503824949E0,-2.500490904E0,9.674079418E-1
3.208190667E0,2.633083820E0,-3.289011002E0,6.618703604E-1
3.218216667E0,2.877166986E0,-3.917620182E0,6.653153300E-1
