,Time (s),X (m/s^2),Y (m/s^2),Z (m/s^2)
0,0.0007527916641,-1.939367065,3.910318451,4.066443787
1,0.01077579167,-1.548380127,4.310436401,4.744234314
2,0.02079979167,-1.141526184,4.92835144,5.713319092
3,0.03082279166,-0.6753955078,5.950426025,6.551725616
4,0.04084679166,0.2576142883,7.419770508,6.938521271
5,0.05086979167,1.603315887,9.346713409,6.857689362
6,0.06089379167,3.164718933,12.45035934,6.62267807
7,0.07091679166,4.562512207,17.02724167,6.556066589
8,0.08094079166,5.198240204,22.37217682,6.327641602
9,0.09096479166,4.713847504,26.22935577,6.246959381
10,0.1009877917,3.744613037,23.24471237,6.347101135
11,0.1110117917,3.72320755,16.09498032,6.747069397
12,0.1210347917,4.216132507,10.04246658,6.535559235
13,0.1310587917,4.603526917,5.989195404,4.093088379
14,0.1410817917,4.318070526,3.629502411,1.299747162
15,0.1511057917,2.322121124,3.403023376,0.1927990723
16,0.1611287917,-0.2381547546,5.077890472,-0.6685098267
17,0.1711527917,-2.164947968,7.249424744,-2.218237152
18,0.1811757917,-3.28911026,9.5034375,-3.598367157
19,0.1911997917,-4.260590057,11.87016586,-3.223995667
20,0.2012227917,-5.388644257,15.0998497,-0.6234535217
21,0.2112467917,-7.024292908,20.56558365,5.354515228
22,0.2212697917,-8.836873627,22.64969971,7.161258087
23,0.2312937917,-9.625882874,18.15170334,2.970572662
24,0.2413167917,-5.634582825,12.82443146,-0.4480183411
25,0.2513407917,-2.445165253,8.829838257,-2.190844116
26,0.2613637917,-1.733395386,6.129753113,-3.127147064
27,0.2713877917,-1.521585846,4.303251343,-3.756887512
28,0.2814117917,-1.313668213,2.993774414,-4.395609283
29,0.2914347917,-0.5420228577,2.38469101,-4.211941223
30,0.3014587917,0.5066963196,3.385958862,-3.948040009
31,0.3114817917,1.520088959,5.729036407,-4.030518494
32,0.3215057917,2.734663239,8.602610779,-4.06255188
33,0.3315287917,4.060605927,10.92428284,-3.677103424
34,0.3415527917,4.044589233,12.23615479,-3.06098465
35,0.3515757917,2.615660706,12.76395721,-2.096689911
36,0.3615997917,1.095272369,12.58133698,-1.006057892
37,0.3716227917,0.2929408264,11.71134613,-0.1477427673
38,0.3816467917,-0.3848497009,10.53628967,0.1588197327
39,0.3916697917,-1.716031494,9.538913727,0.1932481384
40,0.4016937917,-2.841091919,8.816965027,0.3110531616
41,0.4117167917,-3.212020569,8.090825043,0.6544390869
42,0.4217407917,-3.522325287,7.525750122,0.5884263611
43,0.4317637917,-4.405039673,7.082970886,-0.08322692871
44,0.4417877917,-4.70262085,6.907685394,-0.5816903687
45,0.4518107917,-4.198918304,7.093598785,-0.7310797119
46,0.4618347917,-3.546425171,7.732919312,-0.9204359436
47,0.4718587917,-2.642155609,8.618926849,-1.039887543
48,0.4818817917,-1.766177216,9.464368744,-1.000669098
49,0.4919057917,-0.9535171509,9.959239655,-0.4490661621
50,0.5019287917,-0.4426295471,10.14215927,-0.02769241333
51,0.5119527917,-0.227227478,9.958790588,-0.2369572449
52,0.5219757917,0.1682501221,9.391620026,-0.889151001
53,0.5319997917,0.3318598938,8.855734406,-1.561403046
54,0.5420227917,0.2285746765,8.4948349,-1.902992706
55,0.5520467917,0.003592529297,8.572373657,-2.021995239
56,0.5620697917,-0.1636097717,8.974287872,-1.887874146
57,0.5720937917,-0.3540138245,9.429940338,-1.652713165
58,0.5821167917,-0.4090992737,9.862540741,-1.329086151
59,0.5921407917,-0.286204834,10.10443771,-1.061742096
60,0.6021637917,-0.3514691162,10.2559227,-1.145717468
61,0.6121877917,-0.7845185852,10.42656784,-1.446741486
62,0.6222107917,-0.6936575317,10.31115784,-1.311572571
63,0.6322347917,-1.279389496,10.34828064,-1.039288788
64,0.6422587917,-0.7917036438,10.74794952,-0.5572911072
65,0.6522817917,-0.2971321106,11.0654393,-0.2112107849
