,Time (s),X (rad/s),Y (rad/s),Z (rad/s)
0,0.004511791663,1.814978361,0.8060679436,-0.315936625
1,0.01453479167,2.007772207,0.8845965266,-0.5044341087
2,0.02455879167,2.111328602,1.13062501,-0.6660693288
3,0.03458179166,2.103203535,1.325027227,-0.8163427114
4,0.04460579166,1.880714059,1.36828649,-0.969193697
5,0.05462879167,1.318686366,1.186650157,-1.100565553
6,0.06465279167,0.5582243204,0.6928060651,-1.079021931
7,0.07467579166,-0.06796686351,0.06011867896,-0.7403923869
8,0.08469979166,-0.5072822571,0.154069066,-0.1699857265
9,0.09472379167,-0.8082591295,1.01150167,0.422996372
10,0.1047467917,-0.781617105,1.610062361,0.7408516407
11,0.1147707917,-0.4614963233,1.888705134,0.8548858166
12,0.1247937917,-0.0639065057,1.659639835,0.7874030471
13,0.1348177917,0.2921112478,1.121512532,0.5766037107
14,0.1448407917,0.6663693786,0.7249652743,0.2866401672
15,0.1548647917,1.079021931,0.5874572396,-0.04214518145
16,0.1648877917,1.392409325,0.5963198543,-0.377466768
17,0.1749117917,1.491675973,0.6152373552,-0.7122825384
18,0.1849347917,1.46322906,0.6759023666,-1.015037298
19,0.1949587917,1.381457448,0.7432395816,-1.303421617
20,0.2049817917,0.8652332425,1.054207683,-1.611528635
21,0.2150057917,-0.04166231304,1.465340614,-1.685953856
22,0.2250287917,-0.6867299676,1.158922076,-1.230438828
23,0.2350527917,-0.9658175111,0.5847601891,-0.9301665425
24,0.2450757917,-0.8192905188,0.1759503931,-0.907258153
25,0.2550997917,-0.5364124775,0.4174857736,-0.9737495184
26,0.2651227917,-0.2134907842,1.116128564,-1.037599087
27,0.2751467917,0.2447223216,1.573593616,-0.9756062627
28,0.2851707917,0.8434665203,1.827002525,-0.7621281743
29,0.2951937917,1.426418662,1.809570789,-0.5500819683
30,0.3052177917,1.843053818,1.401523113,-0.4592922628
31,0.3152407917,1.96908021,0.8061007857,-0.5274720788
32,0.3252647917,1.83427918,0.3836809397,-0.6164025664
33,0.3352877917,1.54158771,0.2512406111,-0.5550510883
34,0.3453117917,1.198703408,0.4511148334,-0.2658557296
35,0.3553347917,0.983756125,0.6513690948,0.1597283185
36,0.3653587917,0.9703209996,0.6096259952,0.5236519575
37,0.3753817917,1.082487345,0.3158697188,0.7315481305
38,0.3854057917,1.25075078,-0.1133947894,0.8554241061
39,0.3954287917,1.423854947,-0.4820287526,0.9228180647
40,0.4054527917,1.550156951,-0.5601245761,0.8423571587
41,0.4154757917,1.549491048,-0.2428456843,0.5867160559
42,0.4254997917,1.39058125,0.1217211634,0.2532337606
43,0.4355227917,1.156989455,0.3476123512,-0.1065600812
44,0.4455467917,1.007031202,0.4212862253,-0.4335351586
45,0.4555697917,0.9432405233,0.4052664936,-0.6570546031
46,0.4655937917,0.9020625353,0.2808440924,-0.7515671253
47,0.4756177917,0.8498275876,0.07380407304,-0.7468469143
48,0.4856407917,0.8319256306,-0.06366611272,-0.7032652497
49,0.4956647917,0.872477591,-0.1379009187,-0.6664111018
50,0.5056877917,0.9199273586,-0.1721391529,-0.609769702
51,0.5157117917,0.915869236,-0.2351370305,-0.5869299173
52,0.5257347917,0.8261373639,-0.2879725397,-0.5912174582
53,0.5357587917,0.6929875612,-0.3035213947,-0.5997983813
54,0.5457817917,0.5714478493,-0.3129784167,-0.6079819798
55,0.5558057917,0.5012498498,-0.3017984629,-0.629475832
56,0.5658287917,0.4897693098,-0.2727690041,-0.6577798724
57,0.5758527917,0.5300671458,-0.1815796793,-0.6900177002
58,0.5858757917,0.6023078561,-0.07061311603,-0.7508109212
59,0.5958997917,0.6562930942,-0.00465300912,-0.8247852921
60,0.6059227917,0.6561308503,-0.004710581154,-0.8300986886
