,Time (s),X (m/s^2),Y (m/s^2),Z (m/s^2)
0,0.001272333335,-0.826431427,9.257648621,-1.082698517
1,0.01129733333,-0.960402832,9.132059784,-0.8241860962
2,0.02132233333,-1.094823303,9.120234375,-0.7226971436
3,0.03134633333,-1.402583313,9.213939514,-0.7023394775
4,0.04137133334,-1.536854095,9.308991852,-0.7550299072
5,0.05139533334,-1.533860321,9.20271286,-0.9669891357
6,0.06142033334,-1.602866821,8.873846741,-1.171912994
7,0.07144433333,-1.618584137,8.600365448,-1.349892883
8,0.08146933333,-1.583407288,8.477021942,-1.467697906
9,0.09149333333,-1.573378143,8.47732132,-1.49539032
10,0.1015183333,-1.535806274,8.659941559,-1.360371094
11,0.1115433333,-1.516945496,8.977431335,-1.261576538
12,0.1215673333,-1.554667053,9.333989868,-1.179696808
13,0.1315923333,-1.629062347,9.618548126,-1.037492523
14,0.1416163333,-1.779349823,9.81,-0.8553213501
15,0.1516413333,-1.943708038,9.884694672,-0.7023394775
16,0.1616653333,-2.056872711,9.897567902,-0.7012916565
17,0.1716903333,-2.201771393,9.790989532,-0.7851173401
18,0.1817143333,-2.381996613,9.717043304,-0.9160949707
19,0.1917393333,-2.386038208,9.791438599,-1.112187195
20,0.2017633333,-2.129920807,10.02375549,-1.359173584
21,0.2117883333,-1.908980255,10.17748581,-1.423390045
22,0.2218133333,-1.604363708,10.24140289,-1.395098877
23,0.2318373333,-1.417402496,10.1722467,-1.368603973
24,0.2418623333,-1.453776855,10.01911514,-1.286275177
25,0.2518863333,-1.592089233,9.868677979,-1.159937897
26,0.2619113333,-1.727856903,9.638756104,-1.065634003
27,0.2719353333,-1.751807098,9.350605316,-0.9515711975
28,0.2819603333,-1.664239197,9.09508667,-0.7855664063
29,0.2919853333,-1.46500351,8.840615845,-0.5053491211
30,0.3020093333,-1.288071442,8.728049927,-0.614172821
31,0.3120343333,-1.279838562,8.770112457,-1.038390656
32,0.3220583333,-1.440903625,8.961115265,-0.2478845215
33,0.3320833333,-1.744322662,9.077423401,1.166823578
34,0.3421073333,-1.699865112,8.57327179,1.044827271
35,0.3521323333,-1.088087311,8.00340683,-0.2284249878
36,0.3621563333,-0.5912704468,8.070467377,-1.194216614
37,0.3721813333,-0.6255491638,8.769663391,-1.274150391
38,0.3822053333,-0.8342152405,9.782756653,-0.7951464844
39,0.3922303333,-0.9406439209,10.92428284,-0.5998027039
40,0.4022553333,-0.9828561401,11.7887352,-0.6973997498
41,0.4122793333,-0.8890013123,11.70835236,-0.9750723267
42,0.4223043333,-0.7173083496,10.50066376,-0.09639953613
43,0.4323283333,-0.5586383057,9.123677216,1.257534943
44,0.4423533333,-0.3694317627,7.944579163,1.63115799
45,0.4523773333,-0.2255809021,7.299720154,1.208586731
46,0.4624023333,0.07544311523,6.691385193,0.8370593262
47,0.4724263333,0.4095483398,6.055806885,1.217268677
48,0.4824513333,-0.2257305908,6.093229065,1.444645844
49,0.4924763333,-1.659299469,6.355483704,1.668729858
50,0.5025003333,-3.512146454,6.990014191,6.269712067
51,0.5125253333,-4.256249084,8.392148438,12.90526337
52,0.5225493333,-2.848276978,10.19065842,7.968080292
53,0.5325743333,-1.334924011,10.61936691,-2.680176544
54,0.5425983333,2.195185089,9.765093384,-9.938283234
55,0.552623125,5.920039215,10.69361252,-3.951482849
56,0.562647125,5.17997818,15.40416687,6.223607941
57,0.572672125,1.586850128,24.69953705,8.52761673
58,0.582697125,-1.913770294,35.83817413,1.006057892
59,0.592721125,-3.669918365,41.68621307,-5.16006958
60,0.602746125,0.6381230164,38.17002502,1.260379028
61,0.612770125,0.9645941162,29.12972443,5.53683609
62,0.622795125,-2.554587708,22.2822139,4.019142151
63,0.632819125,-3.792812805,18.31306778,3.555107117
64,0.642844125,-3.551364899,15.32243683,3.29958847
65,0.652868125,-3.549269257,12.4588916,2.375859375
66,0.662893125,-3.758983154,9.570048981,1.427132263
67,0.672917125,-3.979923706,6.462511139,0.7511380005
68,0.682942125,-4.058809662,3.44478653,0.05298980713
69,0.692967125,-4.523293762,0.7243437195,-0.7734416199
70,0.702991125,-5.087470551,-1.777254181,-1.005010071
71,0.713016125,-4.352199554,-3.611689453,-0.5701643372
72,0.723040125,-2.318678284,-4.639601898,-1.103654938
73,0.733065125,-0.1914518738,-4.511618042,-1.696422272
74,0.743089125,2.727178802,-2.943029938,-0.4543052673
75,0.753114125,4.955145721,-0.2511776733,1.456022186
76,0.763138125,4.763544159,1.506616974,2.828967133
77,0.773163125,3.385509796,2.375859375,3.393592987
78,0.783188125,3.052003326,2.850671997,2.826572113
79,0.793212125,3.723357239,2.312990112,1.694626007
80,0.803237125,4.146676941,1.024319916,-0.1619631958
81,0.813261125,2.997217255,-0.2101629639,-0.9915380859
82,0.823286125,2.012415161,-0.7583230591,-1.061143341
83,0.833310125,1.149609375,-0.9809101868,-1.149309998
84,0.843335125,0.1002914429,-0.7475454712,-0.6947053528
85,0.853359125,-1.488205261,-0.1082249451,-0.02320175171
86,0.863384125,-2.70637207,0.5137316895,0.5855822754
87,0.873408125,-3.122806091,1.048270111,0.8250842285
88,0.883433125,-3.202739868,1.491797791,0.5149291992
89,0.893458125,-2.874173126,1.831291809,0.6089337158
90,0.903482125,-1.898502045,1.928439789,0.9237290955
91,0.913507125,-1.252295837,1.788929901,0.8416996765
92,0.923531125,-1.207688599,1.883383484,0.4944218445
93,0.933556125,-1.638642426,2.46417572,0.2893482971
94,0.943580125,-2.700085144,3.64716568,1.531165924
95,0.953605125,-3.922592926,5.24314682,3.656446381
96,0.963629125,-3.778442688,7.629185028,2.851869507
97,0.973654125,-2.399210815,10.17853363,-1.882934418
98,0.983678125,-1.984273682,11.89112228,-3.558699646
99,0.993703125,-1.441652069,15.06706787,0.7429051208
100,1.003728125,0.589025116,19.01735321,7.945177917
101,1.013752125,2.353406067,22.32966522,6.94914917
102,1.023777125,3.801943817,21.92176346,-2.510878601
103,1.033801125,4.963378601,19.66610413,-1.478774872
104,1.043826125,4.00282608,18.97678757,6.288872223
105,1.053850125,0.6750961304,21.35474258,6.238576813
106,1.063875125,-2.288890228,25.04456955,2.742596741
107,1.073899125,-4.021986237,28.17620728,4.206552429
108,1.083924125,-4.099524994,32.44503021,8.346942444
109,1.093948125,-1.164727936,34.06585968,7.786507874
110,1.103973125,1.700014801,33.12222198,5.56258255
111,1.113998125,3.299438782,31.91812592,5.170547791
112,1.124022125,3.220253448,31.37221115,5.221142578
