,Time (s),X (rad/s),Y (rad/s),Z (rad/s)
0,0.001272333335,-0.2429575473,-0.0851873979,0.04722543806
1,0.01129733333,-0.2251090556,-0.01199082006,0.03657689318
2,0.02132233333,-0.1756885052,0.07092110813,0.02658125199
3,0.03134633333,-0.1060310528,0.1658809036,0.01959740929
4,0.04137133334,-0.03803921491,0.2367044687,-0.003249849658
5,0.05139533334,0.02010896429,0.2698608339,-0.02442147955
6,0.06142033334,0.06025158986,0.2601139247,-0.03972320259
7,0.07144433333,0.07524704933,0.2245295793,-0.05453171209
8,0.08146933333,0.06820964813,0.1769586056,-0.06814871728
9,0.09149333333,0.05652886629,0.1302457154,-0.07818623632
10,0.1015183333,0.04773510993,0.09608268738,-0.0763015151
11,0.1115433333,0.0463287048,0.09187410772,-0.07212270051
12,0.1215673333,0.0487979874,0.1142151058,-0.05812405422
13,0.1315923333,0.05924626812,0.1513810903,-0.04430891573
14,0.1416163333,0.0721495524,0.1792097986,-0.0282282196
15,0.1516413333,0.07816021144,0.186741069,-0.02012620308
16,0.1616653333,0.07487759739,0.1863652915,-0.01339799259
17,0.1716903333,0.06867069751,0.1648723334,-0.004937476944
18,0.1817143333,0.07249366492,0.1203698367,0.01162259094
19,0.1917393333,0.06257583201,0.0895691067,0.01298662648
20,0.2017633333,0.04638594389,0.08398925513,0.0171475485
21,0.2117883333,0.04290502891,0.07297644019,0.0240252018
22,0.2218133333,0.0456081368,0.06646288186,0.01846984774
23,0.2318373333,0.03829346225,0.06185915694,0.02143387869
24,0.2418623333,0.02093657479,0.06389727443,0.0277226679
25,0.2518863333,-0.01212014072,0.07905617356,0.03891413659
26,0.2619113333,-0.07175417244,0.1111358106,0.05380946398
27,0.2719353333,-0.1559289098,0.1543872505,0.08359953016
28,0.2819603333,-0.2401931882,0.2023552954,0.1359167993
29,0.2919853333,-0.2842827737,0.2054867744,0.1901609749
30,0.3020093333,-0.3222975433,0.0981952101,0.2424987555
31,0.3120343333,-0.4239603579,-0.01682713442,0.2932543159
32,0.3220583333,-0.5146327615,0.04212992638,0.3282876611
33,0.3320833333,-0.596991837,0.2027813643,0.3663263023
34,0.3421073333,-0.7162809372,0.3078779578,0.416031301
35,0.3521323333,-0.8708800673,0.3263892531,0.4612502158
36,0.3621563333,-1.029154897,0.2868287861,0.5266859531
37,0.3721813333,-1.165812969,0.2441677451,0.6121647954
38,0.3822053333,-1.308423877,0.205307439,0.680259943
39,0.3922303333,-1.502444148,0.1773366779,0.7321368456
40,0.4022553333,-1.832396746,0.1670656651,0.7575218081
41,0.4122793333,-2.254104853,0.162315771,0.7954424024
42,0.4223043333,-2.59237957,0.1777064502,0.8768046498
43,0.4323283333,-2.793152332,0.1235386059,0.9613317847
44,0.4423533333,-2.903379679,-0.06341343373,1.082683802
45,0.4523773333,-2.907642365,-0.4644966722,1.105334759
46,0.4624023333,-2.82678175,-0.797759831,0.9843595028
47,0.4724263333,-2.733242989,-0.7830244303,0.7708160281
48,0.4824513333,-2.609652996,-0.340474993,0.564619422
49,0.4924763333,-2.259181738,0.6627871394,0.4131774306
50,0.5025003333,-1.263408661,2.636717796,0.2977693379
51,0.5125253333,-0.1476538926,3.747730255,-0.02685111761
52,0.5225493333,0.4602182209,2.44867754,-0.4815712273
53,0.5325743333,0.1611407399,0.4114689827,-0.8550460935
54,0.5425983333,-0.02381765284,-0.2479014844,-1.311078906
55,0.552623125,0.7869009376,-0.1682976037,-1.831169605
56,0.562647125,2.330908537,-0.3642804325,-1.941642523
57,0.572672125,3.277794123,-0.6106548309,-1.553443909
58,0.582697125,2.687104464,-0.3622181416,-0.5973882675
59,0.592721125,1.603830934,-0.1298521608,0.2862750292
60,0.602746125,1.205650568,-0.2141601145,0.6390951276
61,0.612770125,1.122229218,-0.4246782064,0.8921223879
62,0.622795125,1.171177864,-0.7604250908,1.068791509
63,0.632819125,1.298552752,-1.005636573,1.008694887
64,0.642844125,1.343101859,-0.9567382336,0.7144779563
65,0.652868125,1.214838266,-0.7222316265,0.2970483601
66,0.662893125,0.9999642968,-0.2847355008,-0.1628566533
67,0.672917125,0.7623579502,0.2098224312,-0.518422842
68,0.682942125,0.582318902,0.6063662767,-0.7653604746
69,0.692967125,0.5494841337,0.5410739183,-0.805072546
70,0.702991125,0.7337130904,0.2689103186,-0.7676620483
71,0.713016125,0.7559521794,0.1174746081,-0.8141638637
72,0.723040125,0.3570391238,0.2248785645,-0.8284994364
73,0.733065125,-0.1524693966,0.4405372143,-0.8528277874
74,0.743089125,-0.5252322555,0.7846362591,-1.013936758
75,0.753114125,-0.696349442,1.068485737,-1.154622436
76,0.763138125,-0.6259378791,1.053710461,-0.9351521134
77,0.773163125,-0.4687029123,0.6505662203,-0.3899036944
78,0.783188125,-0.3088951409,0.1644924283,0.3001618385
79,0.793212125,-0.2011027038,-0.236783877,0.6809222102
80,0.803237125,-0.1410303265,-0.4917333722,0.8675956726
81,0.813261125,0.001214500167,-0.5886996388,0.9558717608
82,0.823286125,0.1527962983,-0.6940481663,0.9373742342
83,0.833310125,0.2539915442,-0.8426537514,0.822331965
84,0.843335125,0.3126585782,-0.8891155124,0.6778922677
85,0.853359125,0.3009413779,-0.8483610153,0.5465401411
86,0.863384125,0.1614788324,-0.6178910732,0.4333784282
87,0.873408125,-0.1360955685,-0.4053290784,0.3340671659
88,0.883433125,-0.5395679474,-0.3772633672,0.2876759768
89,0.893458125,-0.9358388186,-0.5166201591,0.2885574698
90,0.903482125,-1.296552062,-0.6791550517,0.299287349
91,0.913507125,-1.655270219,-0.8124601245,0.3310695589
92,0.923531125,-2.013401031,-0.783289969,0.3553016484
93,0.933556125,-2.250211239,-0.4124158025,0.3797721565
94,0.943580125,-2.146667719,0.3196416199,0.4625261426
95,0.953605125,-1.775568366,0.9756644964,0.6066098213
96,0.963629125,-1.57921946,0.9088655114,0.6773939729
97,0.973654125,-1.811255217,0.437661916,0.7754849195
98,0.983678125,-1.926464677,0.02813593857,0.9003994465
99,0.993703125,-1.349378586,-0.2936190665,0.9075644612
100,1.003728125,-0.5985944867,-0.739174664,0.7781018019
101,1.013752125,-0.5465293527,-1.676047206,0.5984915495
102,1.023777125,-0.5724235177,-2.172978878,0.3798880577
103,1.033801125,-0.2171600014,-1.288276911,0.2802733183
104,1.043826125,-0.06435555965,-0.451779604,0.2977500558
105,1.053850125,-0.09583409131,-0.3282833397,0.1334725916
106,1.063875125,0.1168840379,-0.3454926908,-0.03612815216
107,1.073899125,0.67391783,0.07776224613,-0.1387259811
108,1.083924125,1.305599928,0.01542723831,-0.1507307142
109,1.093948125,1.577683806,-0.8174961209,-0.08368808031
110,1.103973125,1.644922972,-1.364628434,-0.1184636354
111,1.113998125,1.69746232,-1.05563736,-0.4155565202
112,1.124022125,1.603079081,-0.3722081184,-0.7993899584
113,1.134047125,1.485551596,0.1257713437,-1.019042969
114,1.144071125,1.361147404,0.5799316764,-1.113308191
115,1.154096125,1.268551469,0.9068183303,-1.160988808
116,1.164120125,1.160085797,0.9631527066,-1.123179555
117,1.174145125,1.064627767,0.8253669143,-1.114366174
118,1.184169125,0.9811167717,0.5915269852,-1.117284417
119,1.194194125,0.9132043123,0.3273731768,-1.108320117
120,1.204219125,0.8856642842,0.2067402452,-1.056542158
121,1.214243125,0.951197505,0.1945124418,-0.8700173497
122,1.224268125,1.104958653,0.01508995704,-0.610366106
123,1.234292125,1.27491951,-0.4151172042,-0.3946595788
124,1.244317125,1.311923146,-1.056707859,-0.2236295044
125,1.254341125,1.053706884,-1.378711581,-0.03483230621
126,1.264366125,0.5971873403,-1.290596128,0.1369764805
127,1.274390125,0.1081265882,-1.140849471,0.2291719168
128,1.284415125,-0.3821067512,-0.7294573784,0.2795836926
129,1.294439125,-0.7043375969,-0.01974082738,0.2377479374
130,1.304464125,-0.7282043099,0.641345799,0.1437641829
131,1.314488125,-0.6155592203,1.141271234,0.1024928167
132,1.324513125,-0.4116500318,1.389051557,0.1282562315
133,1.334538125,-0.1257273257,1.248308301,0.1470356733
134,1.344562125,0.1354784369,0.7361116409,0.08673745394
135,1.354587125,0.3189243972,0.1044722423,-0.01255191676
136,1.364611125,0.4183508456,-0.4178642035,-0.03677709401
137,1.374636125,0.438388288,-0.7102630734,-0.0159854982
138,1.384660125,0.3659098148,-0.7195042372,-7.896903844e-05
139,1.394685125,0.2314614058,-0.5433322191,-0.007403942291
140,1.404709125,0.1365364939,-0.4491537809,-0.07021592557
141,1.414734125,0.09920498729,-0.5179841518,-0.128936857
