"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-3.227250010E-3,-2.022593994E0,8.258775787E0,-2.700534210E0
6.798750022E-3,-2.601290588E0,9.994715881E0,5.367837524E-1
1.682375005E-2,-3.224594421E0,1.339339828E1,4.796625366E0
2.684975002E-2,-2.946772156E0,1.735266495E1,5.721252594E0
3.687475005E-2,-9.240284729E-1,2.039733353E1,2.734513550E0
4.690075002E-2,2.234253845E0,2.409224991E1,7.414082336E-1
5.692575005E-2,6.465804291E0,2.789404404E1,-3.350033569E-1
6.695175002E-2,9.298363953E0,2.896327057E1,-1.111738129E0
7.697675005E-2,1.108310257E1,2.844594635E1,2.454895020E-1
8.700166666E-2,1.254945328E1,2.456855942E1,5.513035583E-1
9.702666668E-2,1.527723083E1,2.103291183E1,5.381309509E0
1.070516667E-1,1.199335968E1,1.786849228E1,1.247730331E1
1.170776667E-1,1.361568604E0,1.526630356E1,1.403122192E1
1.271026667E-1,-4.066443787E0,1.278042297E1,9.591604156E0
1.371286667E-1,-5.492528229E0,1.112711105E1,3.873794403E0
1.471536667E-1,-5.931714935E0,1.003153931E1,5.507048035E-1
1.571796667E-1,-5.980962524E0,8.042475586E0,8.393046570E-1
1.672046667E-1,-4.716841278E0,5.057682495E0,2.638862457E0
1.772306667E-1,-2.397414551E0,1.832489319E0,1.710942078E0
1.872556667E-1,1.317560120E0,5.450166321E-1,-1.754351807E-1
1.972806667E-1,6.541546783E0,2.174228668E0,5.578898621E-1
2.073066667E-1,8.997040558E0,3.006348267E0,1.698966980E0
2.173316667E-1,9.719288635E0,3.681743774E0,2.834804993E0
2.273576667E-1,9.040450287E0,4.406386871E0,3.015329590E0
2.373826667E-1,7.029532013E0,3.211721191E0,6.753955078E-1
2.474086667E-1,5.890251160E0,4.891827393E-1,-2.483335876E0
2.574336667E-1,6.754104767E0,-2.412233734E0,-5.620811462E0
2.674596667E-1,5.218747559E0,-3.292852478E0,-4.823419647E0
2.774846667E-1,7.905061340E-1,-2.544857941E0,-2.369871826E0
2.875106667E-1,-2.394570465E0,-2.363734589E0,1.020577698E0
2.975356667E-1,-4.728067932E0,-1.593586121E0,4.552183685E0
3.075606667E-1,-5.895190887E0,-3.119512939E-1,5.250182190E0
3.175866667E-1,-6.443500671E0,1.842668152E0,3.870650940E0
3.276116667E-1,-5.818699951E0,4.107458496E0,2.202968903E0
3.376376667E-1,-3.499572601E0,6.268813934E0,2.597099304E-1
3.476626667E-1,-1.426383820E0,8.979826355E0,-1.423839111E0
3.576886667E-1,9.783654785E-1,1.287906784E1,-2.934946747E0
3.677136667E-1,3.455863495E0,1.989243347E1,-5.107079773E0
3.777396667E-1,6.250701599E0,3.021152481E1,-1.972298584E0
3.877646667E-1,4.028722229E0,3.951422974E1,9.667047272E0
3.977896667E-1,-1.018332367E0,3.949057892E1,9.402696991E0
4.078156667E-1,-4.103716278E0,3.615895706E1,5.956712952E0
4.178406667E-1,-3.542383575E0,3.472284348E1,5.230722656E0
4.278666667E-1,-6.396648102E0,3.248230270E1,5.847290497E0
4.378916667E-1,-1.011776001E1,2.784554489E1,6.705156555E0
4.479176667E-1,-6.460116119E0,2.387550064E1,5.936504974E0
4.579426667E-1,2.748733978E0,2.107302841E1,4.877307587E0
4.679686667E-1,8.091423798E0,1.845916397E1,4.754263458E0
4.779936667E-1,1.027164001E1,1.578347809E1,3.224594421E0
4.880196667E-1,9.208999786E0,1.374741211E1,1.244661713E0
4.980446667E-1,6.488556976E0,1.027193939E1,9.205856323E-2
5.080696667E-1,3.144510956E0,6.872059479E0,-4.001179504E-1
5.180956667E-1,7.900570679E-1,4.935835876E0,-1.554517365E0
5.281206667E-1,-2.518662415E0,1.322050781E0,-2.893632660E0
5.381466667E-1,-7.246430969E0,-2.604583740E0,-3.670517120E0
5.481716667E-1,-9.909243622E0,-6.075116730E0,-4.436623993E0
5.581976667E-1,-9.517657928E0,-7.987240448E0,-5.304968262E0
5.682226667E-1,-8.165220337E0,-1.012494507E1,-7.260352020E0
5.782486667E-1,-8.182584229E0,-1.239138199E1,-8.191116486E0
5.882736667E-1,-9.232351227E0,-1.395248566E1,-7.574249268E0
5.982996667E-1,-1.044378204E1,-1.454091202E1,-4.254303131E0
6.083246667E-1,-8.988059235E0,-1.083357147E1,-2.224374390E-1
6.183496667E-1,-7.323969727E0,-5.359754333E0,1.571132813E0
6.283756667E-1,-5.233866119E0,-9.204359436E-1,2.999761963E0
6.384006667E-1,-2.895279236E0,2.739153900E0,5.432053986E0
6.484266667E-1,-7.167095947E-1,6.122118988E0,8.165370026E0
6.584516667E-1,1.523232422E0,9.923014984E0,8.788374481E0
6.684776667E-1,4.154760132E0,1.594933319E1,5.738466797E0
6.785026667E-1,6.573879547E0,2.257006531E1,4.036056976E0
6.885286667E-1,7.094047852E0,2.341895004E1,1.127156067E0
6.985536667E-1,7.173532562E0,1.777583496E1,-1.197000824E1
7.085796667E-1,9.045539703E0,9.207502899E0,-2.118215149E1
7.186046667E-1,8.215665436E0,2.437531128E0,-1.799662582E1
