"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.038750030E-3,3.109883785E0,-1.975398898E0,-2.542820692E0
1.306475000E-2,3.775037050E0,-1.148344398E0,-2.851107121E0
2.308975003E-2,4.181837082E0,-2.584471703E-1,-3.000807047E0
3.311575000E-2,4.102900505E0,3.354847804E-2,-2.849195004E0
4.314075003E-2,3.991141081E0,1.058771014E-1,-2.502819300E0
5.316575000E-2,4.143280983E0,5.350950956E-1,-2.144459486E0
6.319175003E-2,4.326971531E0,4.871577024E-1,-1.564343691E0
7.321675000E-2,4.028755188E0,-5.750942230E-1,-6.900155544E-1
8.324275003E-2,3.106801510E0,-2.038070202E0,-8.359072357E-2
9.326666669E-2,2.332813978E0,-2.111319304E0,-3.658634424E-1
1.032926667E-1,1.861522436E0,-7.152132988E-1,-6.818953156E-1
1.133176667E-1,1.534096360E0,1.365598083E0,-3.709297478E-1
1.233436667E-1,1.273941994E0,2.188090086E0,1.276081502E-1
1.333686667E-1,1.113385320E0,1.601969004E0,2.438732535E-1
1.433936667E-1,9.834390283E-1,3.242158294E-1,-3.488318995E-2
1.534196667E-1,8.261814713E-1,-8.612053394E-1,-5.993300676E-1
1.634446667E-1,5.247159004E-1,-1.363967657E0,-1.381239414E0
1.734706667E-1,-8.027644828E-3,-1.418522477E0,-1.909481645E0
1.834956667E-1,-7.762153149E-1,-1.158846855E0,-1.943282485E0
1.935216667E-1,-1.415855646E0,-7.745122910E-1,-1.938318372E0
2.035466667E-1,-1.822382331E0,-3.170824945E-1,-1.822121978E0
2.135726667E-1,-2.014108181E0,5.246998072E-1,-1.610445261E0
2.235976667E-1,-2.038834810E0,1.904735327E0,-1.177998424E0
2.336236667E-1,-1.847331524E0,3.363784075E0,-5.715652108E-1
2.436486667E-1,-1.667822957E0,3.478059292E0,1.212765202E-1
2.536736667E-1,-1.868794084E0,1.928268790E0,4.988847971E-1
2.636996667E-1,-2.170890808E0,1.170401424E-1,4.892551601E-1
