,Time (s),X (m/s^2),Y (m/s^2),Z (m/s^2)
0,7.504166933e-05,-0.3327580261,8.940458221,3.947590942
1,0.01009904167,-0.1432521057,8.84585495,3.839665375
2,0.02012204167,0.1544787598,8.989705811,4.140390015
3,0.03014604167,0.3755690002,8.949888611,4.22167099
4,0.04017004167,0.5269042969,9.10092453,4.296066284
5,0.05019304167,0.4540058899,8.936416626,4.308789825
6,0.06021704167,0.1760339355,8.796607361,4.210444336
7,0.07024104167,-0.1785786438,9.092991028,4.155508575
8,0.08026404167,-0.5002597046,8.874295807,3.618874512
9,0.09028804167,-0.5911207581,8.908125458,3.612737274
10,0.1003120417,-0.5201683044,8.996441803,3.695964203
11,0.1103360417,-0.3990701294,8.910670166,3.59103241
12,0.1203590417,-0.04745132446,8.931776276,3.846401367
13,0.1303830417,0.3707789612,8.913514252,4.067341919
14,0.1404070417,0.7349716187,8.996292114,4.233496399
15,0.1504300417,0.876277771,9.100475464,4.265829163
16,0.1604540417,0.6890171814,8.86920639,4.140240326
17,0.1704780417,0.4102967834,9.013057251,4.345014496
18,0.1805010417,0.05074447632,8.96635437,4.222120056
19,0.1905250417,-0.1992356873,8.923244019,3.994742889
20,0.2005490417,-0.2625540161,8.915759583,3.925287323
21,0.2105730417,-0.3074606323,8.912017365,3.937861176
22,0.2205960417,-0.3668870544,8.968000946,3.954626312
23,0.2306200417,-0.3534150696,8.973689117,3.929328918
24,0.2406440417,-0.305514679,8.871002655,3.865860901
25,0.2506670417,-0.2269281006,8.901539154,3.841311951
26,0.2606910417,-0.1407073975,8.95587616,3.86601059
27,0.2707150417,-0.004939727783,8.952133942,3.851191406
28,0.2807380417,0.1161584473,8.959319,3.839964752
29,0.2907620417,0.09669891357,8.929530945,3.814667358
30,0.3007860417,0.1311273193,8.919651489,3.880081329
31,0.3108100417,0.3917353821,8.936865692,4.191433868
32,0.3208330417,0.5830375671,8.921597443,4.449946289
33,0.3308570417,0.6149212646,8.977581024,4.53062851
34,0.3408810417,0.5492079163,8.948541412,4.446503448
35,0.3509040417,0.3951782227,8.980724487,4.112098846
36,0.3609280417,0.2094145203,8.987909546,4.007915497
37,0.3709520417,0.07858657837,8.934620361,3.747307434
38,0.3809750417,0.01392105103,8.96171402,3.663930817
39,0.3909990417,-0.02245330811,8.952882385,3.691922607
40,0.4010230417,-0.06271957397,8.978628845,3.687282257
41,0.4110460417,-0.04834945679,8.998088379,3.81212265
42,0.4210700417,-0.007035369873,8.943751373,3.948339386
43,0.4310940417,0.0983454895,8.928782501,4.092789001
44,0.4411180417,0.1689985657,8.945996704,4.191583557
45,0.4511410417,0.2092648315,8.981173553,4.229305115
46,0.4611650417,0.2257305908,8.965755615,4.148473206
