,Time (s),X (rad/s),Y (rad/s),Z (rad/s)
0,0.003835041669,-0.02241861634,1.754426241,0.6918144822
1,0.01385904167,-0.03693923727,1.76291585,0.6851124167
2,0.02388204167,-0.02007032745,1.771329641,0.6840515137
3,0.03390604167,0.001386230113,1.77974081,0.6817846298
4,0.04393004167,0.01525179762,1.786604166,0.6653853059
5,0.05395304167,0.01756315492,1.792260647,0.6665027738
6,0.06397704167,0.006977664772,1.799772859,0.673248589
7,0.07400104167,-0.0119315777,1.815553904,0.6798148751
8,0.08402404167,-0.01012545358,1.823528051,0.6977418661
9,0.09404804167,-0.004022820387,1.827499866,0.7166907787
10,0.1040720417,-0.01791643538,1.844034076,0.7262391448
11,0.1140960417,-0.03725364804,1.853885651,0.7305540442
12,0.1241190417,-0.04142148048,1.866567969,0.7328517437
13,0.1341430417,-0.03188736364,1.872308969,0.715459466
14,0.1441670417,-0.01890544966,1.878741384,0.697335124
15,0.1541900417,-0.008123374544,1.885109544,0.6913816333
16,0.1642140417,0.008381375112,1.884456635,0.6770960093
17,0.1742380417,0.01246932708,1.887276411,0.6777197123
18,0.1842610417,0.0002783978125,1.891485572,0.6873224974
19,0.1942850417,-0.01166081894,1.893654943,0.6942046285
20,0.2043090417,-0.006655887701,1.893511415,0.7041294575
21,0.2143330417,0.002258244902,1.89697504,0.7145823836
22,0.2243560417,0.0008726565284,1.899569154,0.7231245637
23,0.2343800417,-0.01381813921,1.900944829,0.7307379842
24,0.2444040417,-0.02548852749,1.903076053,0.7379403114
25,0.2544270417,-0.02594179846,1.908964276,0.7438890338
26,0.2644510417,-0.02309422754,1.912040234,0.7464969754
27,0.2744750417,-0.02658057027,1.912500501,0.743286252
28,0.2844980417,-0.03555418551,1.913833857,0.7431910634
29,0.2945220417,-0.04194683582,1.916087508,0.7479948997
30,0.3045460417,-0.04203926399,1.916484952,0.7446917295
31,0.3145700417,-0.03211792186,1.912760854,0.7331607938
32,0.3245930417,-0.02033543773,1.908927917,0.7201103568
33,0.3346170417,-0.004106135108,1.902776003,0.7103512287
34,0.3446410417,-0.003952033818,1.899056911,0.7037211657
35,0.3546640417,0.007420996204,1.883203626,0.6992396116
36,0.3646880417,-0.0009645173559,1.883687496,0.7003674507
37,0.3747120417,-0.01616637222,1.884201169,0.7032668591
38,0.3847350417,-0.01961248741,1.872844458,0.7049126625
39,0.3947590417,-0.02405011281,1.864916563,0.7074453235
40,0.4047830417,-0.02617838979,1.854504347,0.7084113359
41,0.4148060417,-0.02771822922,1.841502309,0.7080637813
42,0.4248300417,-0.02788715996,1.828819633,0.710031569
43,0.4348540417,-0.02189957537,1.816613913,0.7081223726
44,0.4448780417,-0.009665151127,1.804016232,0.7019332647
45,0.4549010417,-0.002595789265,1.796449065,0.6986301541
46,0.4649250417,-0.0007469932898,1.787286878,0.6952463984
47,0.4749490417,-0.003163811984,1.779313445,0.6877977848
48,0.4849720417,0.0008631115197,1.777696848,0.6817262769
49,0.4949960417,0.0101863062,1.773036599,0.6828312278
50,0.5050200417,-0.00208932627,1.773129463,0.6814388037
51,0.5150430417,-0.006241726689,1.771816492,0.6737481356
52,0.5250670417,-0.01112580951,1.771885037,0.6752045751
53,0.5350910417,0.007108587772,1.788939357,0.6764599681
54,0.5451150417,-0.0005556855467,1.779990554,0.6774461865
55,0.5551380417,0.003058490343,1.76855123,0.6773918867
56,0.5651620417,-0.006029203534,1.788385272,0.6841659546
57,0.5751860417,0.003333405824,1.786503434,0.6841422319
58,0.5852090417,0.01066230983,1.796545625,0.68838799
59,0.5952330417,0.01571432501,1.801925421,0.6933186054
60,0.6052570417,0.01529716607,1.808250785,0.6961121559
61,0.6152800417,0.01306889951,1.816324234,0.698544383
62,0.6253040417,0.008564025164,1.8258847,0.6966568828
63,0.6353280417,0.001783616492,1.8325634,0.7025430202
64,0.6453520417,-0.001802510815,1.83367908,0.7031668425
65,0.6553750417,-0.01235954836,1.844634533,0.699041605
66,0.6653990417,-0.0257847663,1.846969843,0.6973909736
67,0.6754230417,-0.03416067362,1.855138302,0.697871685
68,0.6854460417,-0.0301717557,1.86227572,0.701094985
69,0.6954700417,-0.02693388611,1.872179866,0.7041874528
70,0.7054940417,-0.02572063729,1.884945273,0.7108100653
