,Time (s),X (m/s^2),Y (m/s^2),Z (m/s^2)
0,-0.0003316250004,-1.468146973,9.067693634,-0.3040177917
1,0.009692374999,-1.041683807,9.368418274,-0.2237846375
2,0.019715375,-1.008003845,9.884544983,-0.2303709412
3,0.029739375,-0.9635462952,10.31310379,-0.07005432129
4,0.039762375,-0.6625222778,10.52311707,0.3176394653
5,0.049786375,-0.5839356995,10.29978149,0.5629792786
6,0.059809375,-0.2634521484,9.96208374,0.4983137512
7,0.069833375,0.3999682617,9.469308472,0.150586853
8,0.079856375,0.8381071472,9.061257019,-0.4936734009
9,0.089880375,0.9150471497,8.807684326,-0.9999206543
10,0.099903375,0.6189628601,8.588689728,-1.279389496
11,0.109927375,0.3436853027,8.725056152,-1.200054474
12,0.119950375,0.1239422607,8.973689117,-0.7503895569
13,0.129973375,-0.1176553345,9.120384064,-0.5126838684
14,0.139997375,-0.1401086426,9.383836212,-0.8134085083
15,0.150020375,-0.2751278687,9.419611816,-1.229992218
16,0.160044375,-0.5547463989,9.497449951,-1.614841919
17,0.170067375,-0.665665741,9.362580414,-2.048490143
18,0.180091375,-0.4361929321,9.2167836,-2.49111969
19,0.190114375,-0.7743397522,9.089099121,-2.80352005
20,0.200138375,-1.131197662,9.224866791,-2.768492889
21,0.210161375,-1.413061523,9.665550385,-2.427352295
22,0.220185375,-1.776356049,10.1643132,-1.996697845
23,0.230208375,-2.259102173,10.55904236,-1.719474335
24,0.240232375,-3.048710175,10.86605392,-1.479972382
25,0.250255375,-3.902534637,11.16348541,-0.827479248
26,0.260279375,-3.609294434,11.41511215,0.08666976929
27,0.270302375,-1.639690247,11.63620239,-0.452359314
28,0.280326375,0.05912704468,11.94755493,-2.159259796
29,0.290349375,0.8012837219,11.90908493,-2.694097595
30,0.300373375,1.216071167,11.89935516,-2.360291748
31,0.310396375,1.960473175,12.50469635,-1.740131378
32,0.320420375,2.073488159,13.60176498,-0.8572673035
33,0.330443375,1.434317322,15.03263947,-0.843046875
34,0.340467375,0.3829037476,16.09737534,-1.888173523
35,0.350490375,-0.2561174011,15.44652878,-2.432890778
36,0.360514375,-0.03188369751,13.24445801,-1.745520172
37,0.370537375,-0.0940045166,12.03317688,-1.197360077
38,0.380561375,-0.3350033569,11.60267212,-1.045126648
39,0.390584,-0.4019142151,11.18459152,-1.13853241
40,0.400608,-0.4969665527,10.5439238,-0.9204359436
41,0.410631,-0.6152206421,9.622140656,-0.1776805115
42,0.420655,-0.9226812744,8.694070587,0.6459068298
43,0.430678,-1.569486237,8.176446991,0.7990383911
44,0.440702,-2.173779602,8.38361618,0.9295669556
45,0.450725,-2.601589966,9.185947723,1.297352142
46,0.460748,-3.497027893,9.897118835,0.7999365234
47,0.470772,-4.015399933,10.54018158,-1.184187469
48,0.480795,-3.876937866,11.18459152,-2.82342865
49,0.490819,-3.929029541,11.96940948,-2.885549469
50,0.500842,-4.116888885,12.86170395,-2.074985046
51,0.510866,-3.661685486,13.51150269,-1.240171051
52,0.520889,-2.7099646,13.42213852,-0.2868035889
53,0.530913,-1.694027252,12.36563553,0.7292834473
54,0.540936,-0.9639953613,11.04268661,0.8779243469
55,0.55096,-0.1437011719,9.703421631,0.7065307617
56,0.560983,0.2088157654,9.26707901,0.4541555786
57,0.571007,0.1243913269,9.662855988,0.9954299927
58,0.58103,-0.539178772,9.853409729,1.814676361
59,0.591054,-1.537303162,9.820627899,1.885329437
60,0.601077,-1.884281616,9.988129578,1.311123505
61,0.611101,-1.832938385,9.897118835,0.5498066711
62,0.621124,-1.457668762,9.518406372,0.4231700134
63,0.631148,-0.6779402161,9.490713959,0.869841156
64,0.641171,0.1544787598,8.924740906,0.8722361755
65,0.651195,0.7526348877,8.064779205,0.5848338318
66,0.661218,0.5544470215,7.924221497,0.204175415
67,0.671242,-0.1700463867,6.73853714,-0.6869215393
68,0.681265,-0.8601113892,5.519472198,-1.193318481
69,0.691289,-1.391656036,4.951702881,-1.673370209
70,0.701312,-2.3038591,4.197421417,-1.71303772
71,0.711336,-3.158132629,3.815864868,-1.42862915
72,0.721359,-3.459456024,3.875740356,-0.5423222351
73,0.731383,-3.252436523,3.896996155,0.549357605
74,0.741406,-3.02116745,3.928281097,1.228195953
75,0.75143,-2.723885651,4.030817871,1.670975189
76,0.761453,-2.258653107,4.199966125,2.122136993
77,0.771477,-1.831740875,4.352648621,2.532583466
78,0.7815,-1.604064331,4.480782166,2.817740479
79,0.791524,-1.58310791,4.721481628,3.159479828
80,0.801547,-1.538201294,5.31454834,3.808081055
81,0.811571,-1.393152924,6.324049072,4.587809601
82,0.821594,-1.081351318,7.837402039,5.311554565
83,0.831617,-0.2950364685,9.792636108,5.878725128
84,0.841641,0.9985734558,11.97794174,6.065386963
85,0.851664,2.712808685,14.37356003,6.792574768
86,0.861688,4.405039673,17.38170456,7.739655304
87,0.871711,5.187761993,20.52307205,7.286397858
88,0.881735,5.420827332,22.34283783,6.606811066
89,0.891758,4.546345825,20.47427353,6.805597687
90,0.901782,3.274740143,16.17536316,6.873706055
91,0.911805,2.76490036,12.68147873,5.5579422
92,0.921829,2.107467499,9.55957077,3.307671661
93,0.931852,0.9210346985,7.510481873,1.312919769
94,0.941876,-0.6183641052,7.432494049,0.407303009
95,0.951899,-1.593137054,8.372389526,-0.3760180664
96,0.961923,-2.581831055,8.926387482,-2.079924774
97,0.971946,-3.292104034,9.591604156,-3.736380157
98,0.98197,-4.115841064,11.07516907,-3.743265839
99,0.991993,-5.791306915,13.00510574,-1.36082016
100,1.002017,-7.467371521,14.3527533,1.947749634
101,1.01204,-8.591533813,14.41427536,3.988605652
102,1.022064,-6.880591736,12.15023346,2.177671509
103,1.032087,-2.494412842,9.467961273,-0.05643264771
104,1.042111,-0.5840853882,7.205116882,-0.6577322388
105,1.052134,-0.9012757874,5.328170013,-0.7937992859
106,1.062158,-2.128573608,3.892804871,-1.137933655
107,1.072181,-2.495011597,3.658991089,-2.077380066
108,1.082205,-2.004930725,4.256099396,-3.041525116
109,1.092228,-1.632654877,5.6959552,-3.924239502
110,1.102252,-1.81243103,8.096513214,-4.411476288
111,1.112275,-1.847308502,10.5478157,-4.089645538
112,1.122299,-1.040635986,12.42581039,-3.542533264
113,1.132322,0.6782395935,13.22844131,-3.350033569
114,1.142346,1.601968689,12.98968781,-2.806513824
115,1.152369,1.512454834,11.49085464,-1.81362854
116,1.162393,1.311871948,9.426048431,-1.460063782
117,1.172416,0.01347198486,8.105045471,-1.107995911
118,1.182439,-1.33627121,7.87347702,-0.3534150696
119,1.192463,-1.924098816,8.006101227,-0.1577719116
120,1.202486,-2.304607544,8.176896057,-0.6631210327
121,1.21251,-2.472558289,8.254883881,-1.583706665
122,1.222533,-2.450853424,8.381221161,-2.108215942
123,1.232557,-2.652783508,8.506211243,-1.799707489
124,1.24258,-2.818189545,8.515342255,-1.003812561
125,1.252604,-2.54605545,8.410260773,-0.2700384521
126,1.262627,-2.489772491,8.267158356,-0.2028282166
127,1.272651,-2.354304199,8.329578552,-0.168848877
128,1.282674,-1.810485077,8.61653183,-0.06152206421
129,1.292698,-1.483864288,8.892258453,-0.2562670898
130,1.302721,-0.8382568359,8.860374756,-0.7436535645
131,1.312745,-0.3396437073,8.603508911,-1.510957947
132,1.322768,-0.2035766602,8.245902557,-2.067650299
133,1.332792,-0.07768844604,8.080197144,-2.079924774
134,1.342815,-0.5210664368,8.094866638,-1.626966705
135,1.352839,-0.6030958557,8.547225952,-1.070873108
136,1.362862,-0.1748364258,9.303004303,-0.8418493652
137,1.372886,0.1327738953,10.03153931,-0.9969268799
138,1.382909,-0.03098556519,10.65499283,-1.199605408
139,1.392933208,-0.5219645691,11.13130234,-1.141226807
140,1.402956208,-0.9702822876,11.46555725,-0.7206015015
141,1.412980208,-1.608105927,11.71404053,-0.3668870544
142,1.423003208,-2.267035675,11.95024933,-0.4849914551
143,1.433027208,-2.057621155,12.2134021,-0.9250762939
144,1.443050208,-1.178199921,12.07119781,-1.755848694
145,1.453074208,-0.09460327148,12.10008774,-2.824027405
146,1.463097208,0.7238946533,12.13750992,-3.08433609
147,1.473121208,0.6526428223,11.93543015,-2.085612946
148,1.483144208,1.465901642,12.62803986,-0.3751199341
149,1.493168208,1.623224487,13.64083374,0.1977388
150,1.503191208,1.312321014,14.81244736,-0.6569837952
151,1.513215208,1.133892059,15.7023468,-0.9253756714
152,1.523238208,-0.3162922668,15.4409903,0.04685256958
153,1.533261208,-1.159937897,14.55812622,0.6108796692
154,1.543285208,-1.101259918,12.91379562,-0.1486408997
155,1.553308208,-1.056652679,11.04762634,-0.789458313
156,1.563332208,-1.275198212,9.655970306,-0.4111949158
157,1.573355208,-1.958377533,8.905730438,0.8295748901
158,1.583379208,-2.576741638,8.99090332,1.677711182
159,1.593402208,-3.086431732,9.77841568,0.9366023254
160,1.603426208,-2.600093079,10.94164673,-0.630788269
161,1.613449208,-2.188149719,11.76568314,-1.500180359
162,1.623473208,-2.057321777,12.18511093,-1.658551025
163,1.633496208,-2.528392181,12.20037918,-1.757794647
164,1.643520208,-2.997217255,11.96432007,-2.640209656
165,1.653543208,-2.229613495,12.13062424,-3.55241272
166,1.663567208,-1.195114746,12.42910355,-3.1744487
167,1.673590208,-1.683549042,12.29138992,-1.370549927
168,1.683614208,-2.663411407,12.1310733,0.2368075562
169,1.693637208,-3.874692535,11.71254364,0.9683363342
170,1.703661208,-3.442990265,11.27171036,1.683099976
171,1.713684208,-2.172582092,10.68747528,1.896406403
172,1.723708208,-1.711391144,10.03483246,1.382824402
173,1.733731208,-2.346520386,9.10092453,1.051263885
174,1.743755208,-2.763852539,7.97766037,1.415456543
175,1.753778208,-2.579286346,6.961723022,1.500330048
176,1.763802208,-1.535955963,7.094945984,1.318607941
177,1.773825208,-1.031055908,7.101981354,0.8017327881
178,1.783849208,-0.8285270691,7.275021515,0.429307251
179,1.793872208,-0.3144960022,7.506589966,0.07888595581
180,1.803896208,-0.1857637024,7.299271088,-0.06706054688
181,1.813919208,0.02230361938,7.060068512,0.1538800049
182,1.823943208,-0.400866394,6.665339355,0.3022215271
183,1.833966208,-0.7000941467,5.883964233,0.2134561157
184,1.843989208,-0.8771759033,5.645510101,0.1583706665
185,1.854013208,-1.043929138,5.074447632,-0.09909393311
186,1.864036208,-2.029928741,4.176614685,-0.4616400146
187,1.874060208,-2.732866974,3.588787079,-0.5128335571
188,1.884083208,-2.884052582,3.269051971,-0.5451663208
189,1.894107208,-2.850073242,2.85501297,-0.4411326599
190,1.904130208,-2.611768799,2.670746155,0.1107696533
191,1.914154208,-2.123334503,2.750081177,1.018631744
192,1.924177208,-1.736987915,3.068618774,2.063009949
193,1.934201208,-1.542242889,3.623365173,2.768642578
194,1.944224208,-1.309776306,4.598587189,4.183200989
195,1.954248208,-1.381477203,5.943240967,5.836662598
196,1.964271208,-1.168021088,7.636370087,6.703809357
197,1.974295208,-0.5899232483,9.878557434,6.521638184
198,1.984318208,0.3019221497,13.26301941,6.316564636
199,1.994342208,1.841620331,17.71311539,8.413104858
200,2.004365208,3.64836319,22.49776566,10.27029282
201,2.014389208,4.299958191,25.96216141,8.450676727
202,2.024412208,3.787873077,24.84293884,7.059769135
203,2.034436208,3.509601746,19.94931519,8.129594421
204,2.044459208,2.81639328,14.57249634,7.117099915
205,2.054483208,4.065395966,10.44857208,3.800596619
206,2.064506208,5.579647064,7.115603027,0.2779719543
207,2.074530208,5.116061096,4.60547287,-0.6701564026
208,2.084553208,2.908451843,3.456312561,-1.836530914
209,2.094577208,0.02050735474,4.344116364,-3.125949554
210,2.104600208,-2.627037048,6.206842804,-4.268972626
