,Time (s),X (rad/s),Y (rad/s),Z (rad/s)
0,0.002174375,1.061586738,0.7972512245,-0.3823177218
1,0.012198375,0.9252046943,0.84611094,-0.5452780724
2,0.022221375,0.7609363794,0.8031890392,-0.6379720569
3,0.032245375,0.5935018659,0.7433382273,-0.6983930469
4,0.042268375,0.4719735682,0.6747950912,-0.6963768005
5,0.052292375,0.4059613943,0.6358271241,-0.6298229694
6,0.062315375,0.4091068506,0.5685519576,-0.567509532
7,0.072339375,0.4376364648,0.4567283094,-0.5252091885
8,0.082362375,0.4642014802,0.383925736,-0.5099309087
9,0.092386375,0.4821301103,0.384608537,-0.4875332713
10,0.102409375,0.4925486445,0.4439387023,-0.4794958234
11,0.112433375,0.524407208,0.5610379577,-0.4999580085
12,0.122456375,0.5652984381,0.6854581833,-0.5136983395
13,0.132479375,0.5732871294,0.7579164505,-0.5550370216
14,0.142503375,0.5534502864,0.8030373454,-0.6055585146
15,0.152526375,0.551173389,0.8147646785,-0.6570900679
16,0.162550375,0.55949229,0.8134381771,-0.6796011925
17,0.172573375,0.5771721601,0.7379233241,-0.7573650479
18,0.182597375,0.5927559137,0.5998669267,-0.8169032335
19,0.192620375,0.6010907292,0.5009864569,-0.8417422771
20,0.202644375,0.6080727577,0.4739705622,-0.8470574617
21,0.212667375,0.613117516,0.4915181696,-0.8209412098
22,0.222691375,0.5984736085,0.4829033613,-0.7526012659
23,0.232714375,0.5405273438,0.3998342752,-0.6293991208
24,0.242738375,0.4718268216,0.2008332908,-0.4293466806
25,0.252761375,0.4165588617,-0.07504978776,-0.2287889868
26,0.262785375,0.2399292588,-0.1939079911,-0.2466369718
27,0.272808375,-0.1159955785,-0.1376003027,-0.3896239698
28,0.282832375,-0.4128144681,0.06977526844,-0.4948870242
29,0.292855375,-0.5465840697,0.4167809188,-0.5388194323
30,0.302879375,-0.5500568748,0.6893594265,-0.5967876315
31,0.312902375,-0.4669136405,0.8275817633,-0.6448271871
32,0.322926375,-0.4345929921,0.7551986575,-0.6125510335
33,0.332949375,-0.5936456919,0.4439540207,-0.4151667953
34,0.342973375,-0.9133339524,0.06616201252,-0.09578107297
35,0.352996375,-1.204598784,-0.258210659,0.1217683479
36,0.363020375,-1.49267745,-0.4163110852,0.2488722503
37,0.373043375,-1.846429467,-0.4246237576,0.3980362415
38,0.383067375,-2.284245253,-0.3219711483,0.5854551196
39,0.39309,-2.722343445,-0.1318204999,0.7773103714
40,0.403114,-3.025273561,0.2048368752,0.9303798079
41,0.413137,-3.163602114,0.6037923098,1.044836879
42,0.423161,-3.220698118,0.7914732695,1.178508878
43,0.433184,-3.230395079,0.7750841975,1.294033408
44,0.443208,-3.093530416,0.8902070522,1.332417488
45,0.453231,-2.838004827,1.159914374,1.390470147
46,0.463254,-2.616225004,1.276366949,1.478363276
47,0.473278,-2.461322308,1.099847913,1.498942852
48,0.483301,-2.295114994,0.8110768795,1.450632095
49,0.493325,-2.032019377,0.5001406074,1.40078485
50,0.503348,-1.701533198,0.1455039829,1.341511369
51,0.513372,-1.365041137,-0.2347932756,1.301087141
52,0.523395,-1.056105852,-0.4708066285,1.36215508
53,0.533419,-0.815064013,-0.5748268962,1.582951665
54,0.543442,-0.6988340616,-0.4246735871,1.946767449
55,0.553466,-0.7924716473,-0.09729079157,2.307773352
56,0.563489,-0.949041307,0.2124979496,2.377823353
57,0.573513,-1.021388888,0.6106603742,2.276492119
58,0.583536,-0.9655429125,1.079745531,2.206100464
59,0.59356,-0.8265514374,1.460104108,2.174061775
60,0.603583,-0.7001516819,1.679606915,2.172293901
61,0.613607,-0.6322660446,1.839936256,2.18441081
62,0.62363,-0.5711518526,2.071905136,2.140679121
63,0.633654,-0.5379468203,2.409168243,2.042660236
64,0.643677,-0.5507845879,2.697422743,1.922143102
65,0.653701,-0.5301912427,2.807831764,1.78397429
66,0.663724,-0.5317063332,2.764629126,1.679618001
67,0.673748,-0.5497021079,2.816797495,1.580807924
68,0.683771,-0.555578649,2.829564333,1.386381388
69,0.693795,-0.544844389,2.771141291,1.182909489
70,0.703818,-0.4907726645,2.541368246,1.002303004
71,0.713842,-0.3607926667,2.184666395,0.8291391134
72,0.723865,-0.1474502981,1.796052694,0.6563513279
73,0.733889,0.0844130367,1.503561735,0.4984725118
74,0.743912,0.3140193224,1.273374557,0.3560165763
75,0.753936,0.548694849,1.08811748,0.1980310827
76,0.763959,0.7878400683,0.9261533022,0.01280983165
